snr_db,sigma_step_hz,trial_index,trajectory_seed,noise_seed,decoded_success,decoded_message,reported_snr,reported_drift,reported_frequency,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,phase_peak_to_peak_rad,final_phase_rad,fitted_constant_hz,fitted_linear_coefficient,runtime_seconds,p_amp,brier_amp,p_phase,brier_phase,p_rms,brier_rms
-31.0,0.02,194,2026200694,2026120794,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.125636139153497,0.040990885365486,0.2167386922021958,4.787478717769124,2.4448115256210983,8.32961935074948,-5.411095833560142e-14,0.056651996742117,0.1822881358956141,0.1296116329995129,0.7586244910974212,0.05826213629797888,0.8402372081702133,0.02552414965324776,0.7968944295344975,0.041251872754117194
-31.0,0.02,193,2026200693,2026120793,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.132290952439042,0.0588487036454557,0.2578151585208117,9.50304952603171,4.733446476582762,14.976016918004706,7.011121284233869e-13,0.0503118550227902,0.0108281219240723,0.2769504219995724,0.7469788734817019,0.06401969046458862,0.7111405305933947,0.08343979306586556,0.7320919567841866,0.07177471961972615
-31.0,0.02,192,2026200692,2026120792,0,,,,,0.1631797170055788,0.0681593367082009,0.3109622269451746,9.552245195221508,5.542062882024575,17.053835692226727,2.35380291646603e-14,0.1630104774373606,0.007356889773312,0.4384090509993257,0.6882717972820315,0.47371806693383783,0.7122075604066568,0.5072396091004017,0.6838180050597119,0.46760706404384417
-31.0,0.02,195,2026200695,2026120795,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.1377079559508649,0.0465942662149922,0.2516784680686236,5.131432306430157,2.172064313726054,8.598455496135488,2.327406930374698e-13,0.0816152198734636,0.0567359221606686,0.2357655200012232,0.7372291644419829,0.06904851201985844,0.8333502940500196,0.027772124493214936,0.7750417219843118,0.05060622684778368
-31.0,0.02,191,2026200691,2026120791,0,,,,,0.2575792227785731,0.1288620352200442,0.4796202489003299,18.842696350517965,11.2305614534615,34.47679302562784,3.891236291519995e-13,0.1059805297396436,-0.0573323568089175,0.5281868849997409,0.47607225102554357,0.22664478819652817,0.36476327120884056,0.13305224402297416,0.35966936833623964,0.12936205451938962
-31.0,0.02,196,2026200696,2026120796,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.1732006272711409,0.0699646031219032,0.3406241410118713,10.235699049005175,5.639135708474325,17.513869570854737,6.64519004059394e-13,-0.0067297530164624,0.0735658319895792,0.3681968890014104,0.6677008305769409,0.11042273799925496,0.6899679706209128,0.09611985924091522,0.6724671740293258,0.10727775208833598
-31.0,0.02,197,2026200697,2026120797,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.0889457459699194,0.0353212031327793,0.1698039977470209,3.625528204669104,1.7091806443587962,6.1451469464765065,-7.973743193501194e-14,0.125616434621919,0.1371476978856528,0.3860170629995991,0.8161127459778434,0.03381452219180913,0.8620132175730413,0.019040352124544843,0.8233129616530551,0.03121830951981477
-31.0,0.02,198,2026200698,2026120798,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.1526202704811933,0.0632698093343337,0.2732482178702049,5.6079151703499415,2.995176648056436,10.639043230906484,-1.7672321939166125e-13,-0.2298473060380776,-0.1997699905348234,0.3996001320010691,0.7091717283161564,0.08458108361061156,0.8233080058050284,0.031220060812595884,0.7078261548053232,0.08536555581584297
-31.0,0.02,199,2026200699,2026120799,0,,,,,0.2114920242142282,0.0520233706577877,0.3446255087928531,5.141920314158298,2.6383177991070736,10.117850089370362,6.133002092290063e-13,-0.1827849525451502,-0.2219275742488359,0.447078491000866,0.5836245041390481,0.3406175618315498,0.8374360922637613,0.7012992086259988,0.7327260933059925,0.536887527811462
-31.0,0.04,2,2026300502,2026120602,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.4822426841091984,0.187180078845103,0.8622442718048685,24.744764035711395,15.461775194435562,48.52959062299097,-2.623515987787428e-12,0.2164071759778333,0.1960786016861573,0.2660735989993554,0.09896611571473933,0.8118620606301845,0.19580620671641052,0.6467276571558486,0.10974991350090976,0.7925452165116376
-31.0,0.04,0,2026300500,2026120600,0,,,,,0.3483077480147186,0.1365412546396321,0.6508196519292595,13.10720160871081,6.617729265349294,21.71830997786175,1.5511203432794218e-13,-0.2330931676341583,-0.0776594064550135,0.5256415180010663,0.27906695135272064,0.07787836333730175,0.6012218474976893,0.3614677099085347,0.2936991565489825,0.08625919455758373
-31.0,0.04,1,2026300501,2026120601,0,,,,,0.3440726494525219,0.1391174143420745,0.6384747323500495,21.90392445858889,11.741881891255256,36.105982323695,-1.839531998948374e-12,0.0621462739673021,0.0085501140081761,0.5321908919995622,0.28715066409729895,0.08245550389151982,0.2664840503980443,0.07101374911654741,0.2847362815361953,0.08107475002305947
-31.0,0.04,4,2026300504,2026120604,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3100635170578879,0.1358975339528927,0.5312069880788717,19.506540794274493,11.450120216081428,35.65278728279269,-5.579739144681574e-13,0.4217140623414994,0.5037697498730339,0.2561556640011986,0.35677163216661634,0.41374273318559873,0.3453221758913844,0.4286030533795913,0.3096678354641118,0.4765584973928046
-31.0,0.04,3,2026300503,2026120603,0,,,,,0.356039790933897,0.1459252176804529,0.616860103977676,24.45737982283385,12.391272164004446,38.58103382867796,-3.345245087882365e-13,-0.1618340028702901,-0.2354389388242723,0.5658361299992976,0.26467398225754474,0.0700523168840671,0.19466097917254893,0.037892896812415526,0.2545358738903892,0.0647885110971441
-31.0,0.04,5,2026300505,2026120605,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3149225635894895,0.0981581433553644,0.45905941557106,10.344503510278388,4.67176906197107,19.37052737054502,-4.314908890259983e-13,0.5270003174196476,0.3833241438664704,0.3167412190014147,0.3463541864217368,0.42725284960838966,0.6990373302960361,0.09057852855533727,0.48289007988187854,0.26740266948457003
-31.0,0.04,9,2026300509,2026120609,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2389826921252102,0.1010426619194153,0.4451678598608361,13.734988067974534,7.207297154705353,26.519792259143127,-8.081452174124594e-13,0.20014636901419,0.1726067260049882,0.0503154119996906,0.5197691825429582,0.23062163803545857,0.5652727857252334,0.1889877508310988,0.500078023492792,0.24992198259487347
-31.0,0.04,6,2026300506,2026120606,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.203574046976999,0.0925995129649396,0.3964911480031386,8.950659664665734,4.756712983423522,16.32570890479004,-2.943112333703146e-13,0.0715349604464226,0.1481478632033916,0.2422981260006054,0.6016008141309441,0.15872191130112653,0.7350745236187186,0.07018550803584889,0.5559220974619652,0.19720518352258035
-31.0,0.04,10,2026300510,2026120610,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3206522565550713,0.1391150525320613,0.5977778299743917,15.664804861162208,7.756441772810242,29.79388828943147,6.314931216833132e-13,0.4216673095330374,0.3813523068075141,0.2680996620001679,0.3342573387311846,0.4432132910332847,0.4963883552276243,0.25362468875033756,0.2926895590508482,0.5002880598756835
-31.0,0.04,11,2026300511,2026120611,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3251559987087851,0.1210612945702398,0.6324367352162195,18.31595080823245,8.718441408279292,28.070676155353052,-1.259031941203137e-13,-0.0696678402529456,0.0613776412544347,0.2542601540008036,0.3248985157548537,0.4557620140299996,0.39153209858197613,0.370233187056054,0.3693035482974011,0.39777801419024866
-31.0,0.04,7,2026300507,2026120607,0,,,,,0.3835363070192552,0.1365753272460121,0.6291946288208108,19.83267162953809,9.918471614876552,34.82223962222825,-9.485482061269424e-13,0.4077603984943885,0.2713535104336728,0.5515120790005312,0.2174783144929239,0.047296817274683114,0.340496422769223,0.11593781391863743,0.2816396569292864,0.07932089635524614
-31.0,0.04,8,2026300508,2026120608,0,,,,,0.3352796221798425,0.1519426718829454,0.6611554691388081,17.39444641190568,9.122794578276006,32.5723128176358,3.856699681836773e-12,-0.1783415413606942,0.0351146916005351,0.5281190859986964,0.3043721281571958,0.09264239239894041,0.42857210047796396,0.18367404530809403,0.2389467643344526,0.057095556185904436
-31.0,0.04,12,2026300512,2026120612,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2462149660710392,0.0973004608240163,0.4435430773998716,10.816088311274603,4.950772848182096,18.52399712555473,5.226210089692708e-13,-0.1308321473155271,0.0416362375433128,0.2194851320000452,0.5027744096187223,0.24723328773001013,0.6763999914477357,0.10471696553502556,0.5154615996712137,0.23477746139317912
-31.0,0.04,13,2026300513,2026120613,0,,,,,0.3325676011811789,0.1082663569178534,0.5114128643904683,14.91469281878579,9.159847841174653,28.217722306154634,6.15194960945642e-13,0.4412578917441361,0.1119657696482134,0.5199219440000888,0.30979946666076186,0.0959757095432925,0.5279262192446056,0.2787060929659034,0.4265001701550111,0.18190239514225345
-31.0,0.04,15,2026300515,2026120615,0,,,,,0.3142998910241072,0.1181000472790965,0.5353984177208592,13.036789879839729,8.315045077682981,25.86014821096306,-2.518252967265156e-12,-0.0400235319895177,0.1057099353028708,0.4316167950000817,0.34768120055743107,0.1208822172210566,0.600478390250022,0.36057429715725775,0.3871962607880929,0.14992094436828082
-31.0,0.04,14,2026300514,2026120614,0,,,,,0.393429470570339,0.1734416076337812,0.7024783670633816,26.04646511150773,15.019332591201174,50.09909677153644,-1.0151775253763873e-13,-0.011989313677151,-0.1402965421143084,0.5157568029990216,0.20206001425088135,0.04082824935906638,0.1596496464234517,0.025488009603133143,0.15752400470603997,0.024813812058628502
-31.0,0.04,16,2026300516,2026120616,0,,,,,0.3867475642384136,0.1560526678750342,0.6809090431774467,21.686948785496032,12.59374542082318,39.95245805673798,-1.6271289871028216e-12,-0.1909056698832732,-0.0637401772165704,0.4448499459995219,0.21238233266636986,0.045106255228808595,0.27701590493015726,0.07673781158427392,0.21012074831508717,0.04415072887249221
-31.0,0.04,17,2026300517,2026120617,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2758873710374258,0.1179805878026234,0.5493232210391329,16.972801013656266,9.417115358042576,31.662698340554368,8.690342282596797e-13,-0.1740246189777984,-0.2524170158929419,0.4177330860002257,0.4334045345029464,0.32103042152182276,0.4390949761428438,0.31461444578819703,0.4029184987148039,0.3565063191769836
-31.0,0.04,21,2026300521,2026120621,1,K1ABC FN42 33,-29.0,0.0,10.1402,0.3523629025878975,0.1382286394728944,0.6254180896010204,18.428247254447182,11.781717354690656,35.35376432811721,8.007275398291824e-13,-0.0263474417114774,0.1743199625708966,0.0798319179993996,0.2714588266417933,0.5307722412781526,0.3899698229781924,0.3721368168772579,0.2855032657941207,0.5105055831908668
-31.0,0.04,19,2026300519,2026120619,0,,,,,0.3643539292812078,0.1278720131742475,0.7099356180139157,12.6504145851628,9.22484559982279,25.110593013502427,1.353353193400686e-12,-0.0346937832591688,0.0169841474513125,0.5153100869993068,0.24973794393733012,0.06236904064204504,0.6203873288129653,0.38488043775168634,0.3243792615811102,0.10522190534390631
-31.0,0.04,20,2026300520,2026120620,0,,,,,0.1919414064238784,0.0779303559994452,0.3727852176243175,7.682411095262689,3.831660611691335,14.110879243267998,-8.200465046598326e-13,0.111473408514358,0.0321032366534497,0.5099993000003451,0.6275091391079821,0.39376771966404084,0.7721485574779853,0.5962133948153335,0.629939280614172,0.3968234972607006
-31.0,0.04,18,2026300518,2026120618,0,,,,,0.1776570371085012,0.0702083616185277,0.3472876747548896,6.371159536128635,2.9798566978642267,11.689053355326836,6.640738306473715e-15,-0.2111463199713685,-0.167992852551692,0.5593517969991808,0.6583368862510623,0.4334074557987442,0.8063182456088775,0.6501491132017782,0.6697858344103489,0.4486130639767673
-31.0,0.04,24,2026300524,2026120624,0,,,,,0.3119957542801437,0.1135184685693922,0.5050068182379004,10.977312245743278,6.1167293219097685,20.92175622336896,2.023362380421112e-12,0.3015837045680174,0.1564816811549726,0.0555493669999123,0.3526121595786744,0.12433533508273656,0.6768271947105354,0.45809505149973306,0.40967204598968865,0.16783118526537757
-31.0,0.04,22,2026300522,2026120622,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.5100158927060525,0.1916948221869391,0.9231327229092596,28.40008193518388,17.15519914812745,48.24044115069519,1.9952789420685238e-13,0.7185587244953368,0.2085428317892842,0.2550614510000741,0.07799003271235755,0.8501023797777596,0.12009995760734364,0.7742240846025985,0.09727767994007384,0.8149075871343757
-31.0,0.04,25,2026300525,2026120625,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.3167501913908984,0.1191440163780683,0.5741593432457656,13.486787156562832,6.204512397086278,24.90224992981691,-1.3671013106286713e-12,0.0844101326363897,0.0262038584646455,0.2930738510003721,0.34247306052496007,0.4323416761354128,0.583168852500326,0.17374820552589496,0.38138714031593285,0.3826818701664994
-31.0,0.04,23,2026300523,2026120623,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2376755015406308,0.1069972335472115,0.4426824771842423,15.655713386877569,9.628631469658028,28.441732729530457,7.349927957922553e-13,0.3210288322571153,0.2270651510350833,0.3743933530004142,0.5228371562703934,0.22768437943612496,0.4879275191183199,0.26221822567631864,0.4714108757635904,0.27940646226101445
-31.0,0.04,28,2026300528,2026120628,1,K1ABC FN42 33,-31.0,0.0,10.1402,0.2505049687984295,0.0819829416309832,0.4194013969523932,8.467950863662672,4.536165298762581,16.019027648645242,4.992386712365793e-13,-0.3417434148605398,-0.3851844813399378,0.1694768620000104,0.4926879887052724,0.2573654768039018,0.7537089452259667,0.06065928366170589,0.5879818338144095,0.16975896926693687
-31.0,0.04,26,2026300526,2026120626,0,,,,,0.223265573017899,0.0807219717703197,0.428186457801158,7.658974667055256,3.191150309762031,13.811487017507869,-5.840598187381585e-13,0.5409237555973908,0.5180262184145008,0.506106255999839,0.5564924978478502,0.3096839001609395,0.7751466394103246,0.6008523125891198,0.6047716923799156,0.3657487999040672
-31.0,0.04,27,2026300527,2026120627,0,,,,,0.3107323908553275,0.1034486994291636,0.5344349306574219,13.532230585052485,8.047197515018496,24.695033300000528,4.14745494892177e-13,-0.1137129685635092,-0.3931864803533979,0.5369050820008852,0.3553292833382893,0.12625889959770226,0.5807594028604082,0.3372814840107779,0.45873007163507074,0.21043327862231712
-31.0,0.04,32,2026300532,2026120632,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.3551508165620677,0.1306711764827409,0.5579575265628056,10.95114603345116,6.811166233947626,21.133667461607224,4.701803182904918e-13,0.3448895866355226,0.1736248706744925,0.1030754870007513,0.2663043906581686,0.5383092471674813,0.6817501909388863,0.1012829409674353,0.31572351296466566,0.4682343107094182
-31.0,0.04,29,2026300529,2026120629,0,,,,,0.3426105991035932,0.1386259372946444,0.581126492165277,23.042093975984457,10.695711107491697,36.106809469189095,1.3872774456968884e-12,0.1438287000070925,0.1688738021081856,0.4170445859999745,0.2899735881462678,0.08408468182242133,0.23200007712977117,0.053824035788219766,0.28720042616462177,0.08248408478914036
-31.0,0.04,31,2026300531,2026120631,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2450286091374769,0.0928146955788196,0.4508908902690426,12.16077800263542,6.851133584483828,23.33932196371876,-1.6371724261650053e-12,0.1350447367236862,0.0872667094584474,0.2567123930002708,0.5055636583415527,0.24446729595258881,0.627032994091969,0.13910438749600124,0.5379095387784367,0.21352759435195706
-31.0,0.04,30,2026300530,2026120630,0,,,,,0.2887035878620261,0.1555142418950413,0.5456674611544972,24.29359484445127,14.165906577653727,47.72855581720172,6.224708248847577e-13,0.0690871957041996,0.1363552173061719,0.5220926940000936,0.4040756134481545,0.16327710138350238,0.19431620645258801,0.037758788090124805,0.24018242474795284,0.05768759715780603
-31.0,0.04,34,2026300534,2026120634,1,K1ABC FN42 33,-32.0,0.0,10.1402,0.3027495125883244,0.1096985469967328,0.5614721803768584,14.899273557282546,9.2383998001825,27.82967126920501,-4.788263535671078e-12,0.0279942146255344,0.1627160262585726,0.2531526950006082,0.3727084318531654,0.3934947114681149,0.5253830697295656,0.2252612304993304,0.4316744794296807,0.3229938973315244
-31.0,0.04,33,2026300533,2026120633,0,,,,,0.4045303657714121,0.1886178346161779,0.789877740009828,29.55859871812212,17.265868308660995,50.74901906093551,3.4019679434615924e-12,0.4593958279887767,0.2678556855679367,0.5351829990013357,0.1857488130605252,0.03450262155339394,0.09765386429519672,0.009536277211784697,0.11992121566023403,0.01438109796542836
-31.0,0.04,35,2026300535,2026120635,0,,,,,0.2686093610891818,0.1153178006441136,0.5363797444178204,10.57303514719612,5.341152546501637,20.021197479954356,-2.309237870368186e-13,0.299617128205645,0.3393494089860288,0.5209174340016034,0.4502839079417609,0.2027555977513042,0.6869888865729453,0.47195373027473514,0.4184842845553847,0.1751290964198322
-31.0,0.04,36,2026300536,2026120636,0,,,,,0.2603097319568769,0.100991455091685,0.4947685175128102,13.828458060811228,7.377222638147889,21.881947881458537,-8.57232687612175e-13,-0.1912206784856898,-0.0368994646528128,0.5163014640002075,0.46967106488572147,0.22059090919088759,0.5637919870464839,0.3178614046578227,0.4915236002613155,0.24159544961384544
-31.0,0.04,37,2026300537,2026120637,0,,,,,0.3054539014622893,0.1170556512098615,0.5550623599126063,17.595360900819657,8.672408247987695,29.55222648797301,-4.2607519075421606e-13,0.2031634247525151,-0.0269369338752206,0.5444423760000063,0.3667813104175407,0.13452852967160836,0.4175504147693578,0.17434834887406273,0.3955626170829738,0.15646978403353135
-31.0,0.04,39,2026300539,2026120639,1,K1ABC FN42 33,-30.0,0.0,10.1402,0.2954334269327718,0.1211398852790956,0.5517563756500795,13.452225517152156,7.67846091402469,23.844534056708373,1.1977478470842629e-12,-0.2545276118687815,-0.1306795148409277,0.2527367990005587,0.3889313300765041,0.37340491936207043,0.5823202621046509,0.1744563634483275,0.3804460420295644,0.3838471068368324
-31.0,0.04,38,2026300538,2026120638,0,,,,,0.2690359766343361,0.1121031022775735,0.5143316907513995,17.4657187189621,8.22475606776636,26.688814406166188,-1.8306694051298258e-13,-0.3658053959943012,-0.50717185026567,0.4433808630001294,0.44929093473606724,0.20186234403600903,0.4188750068286411,0.17545627134569414,0.43375081074937494,0.18813976582574007
