sigma_step_hz,trial_index,trajectory_seed,max_abs_frequency_hz,frequency_rms_hz,frequency_peak_to_peak_hz,max_abs_phase_rad,phase_rms_rad,final_phase_rad,phase_peak_to_peak_rad,raw_start_hz,raw_end_hz,raw_peak_to_peak_hz,fitted_constant_hz,fitted_linear_coefficient,dot_with_constant,dot_with_x
0.08,101,2026400601,0.48674220229993015,0.1858309996235059,0.8559027285100083,13.894320968006026,6.806896708265881,2.2535201650705425e-12,26.723235631972734,0.0,-1.6560601171396323,2.0840581835232306,-0.8436036620611439,-0.8206940164055291,8.393286066166183e-14,1.4589315691467413e-14
0.08,102,2026400602,0.6940746982426458,0.24354266256142748,1.267561364116203,18.077080517611464,10.442133820966815,-3.4589553443709065e-12,35.64379258936997,0.0,2.1718543255337135,2.2146564825333988,1.0529535695722625,0.47946690369870537,-7.394085344003543e-14,-3.382947253878744e-16
0.08,103,2026400603,0.5237823129792916,0.17644612571174867,0.9302933479555142,21.181638324649224,11.957203858737516,-3.2110493734457957e-12,40.88786815024925,0.0,1.7128343254359097,1.9782626534315249,0.9285729549468251,0.7788535384806359,-6.727951529228449e-14,3.355330852240221e-15
0.08,104,2026400604,0.6198703061913723,0.1966679463532194,1.095917891238222,18.71740842602681,8.889373134224849,6.640382688161139e-13,33.91213027757152,0.0,0.691975395242732,1.2617325067168839,0.5012204690154041,0.32758497204321047,-3.985700658404312e-14,-7.684783630466575e-15
0.08,105,2026400605,0.3888724524289844,0.17918391969249053,0.7673219402429771,14.77329842812403,8.231357811733261,-2.8168439802911394e-13,25.73469420957226,0.0,0.01464591192968804,0.9180900469241754,0.0036414680299747884,-0.1456984134213722,1.8318679906315083e-15,3.2145806394558624e-15
0.08,106,2026400606,0.5997963724028621,0.22944554936333106,1.1909763015124673,23.918433084373763,14.31918026250539,2.4820423494276156e-13,45.254721947151154,0.0,1.2489642959084137,1.9355494521080239,0.965629870612686,0.8012558880638692,-6.972200594645983e-14,-1.6443346319805292e-15
0.08,107,2026400607,0.48505964994007456,0.1897512892948929,0.867833746064807,21.81011065556272,12.01081165542098,2.2737181739175896e-12,41.67759337532538,0.0,0.1608984004452306,0.9923804782833336,-0.12114793068822603,0.2882367231343045,7.494005416219807e-15,-5.707079876847451e-15
0.08,108,2026400608,0.8087762091734575,0.2857623879197527,1.3652340845709001,39.71770910810175,18.843279866468265,-2.508254888511363e-12,64.15051329124987,0.0,0.4490964776019102,1.7544092190551752,-0.1047506191192117,0.7040255900542458,-2.7755575615628914e-15,-1.9176142878305555e-14
0.08,109,2026400609,0.8264241144784426,0.4252139895873824,1.6280282839159184,68.25852442570302,43.063449344478435,-5.096350425004559e-12,134.47351537576014,0.0,0.5271339324209642,1.6288446891209725,-0.08252440845031003,0.0012023422110796508,8.104628079763643e-15,9.740646784420485e-16
0.08,110,2026400610,0.6114148797264876,0.21119659434545315,1.039807186786006,31.748260586757187,18.89652662175556,3.2209512834668885e-12,58.380542811540806,0.0,-2.35921296876564,2.35921296876564,-0.8834540208548891,-0.8751483690365668,4.707345624410664e-14,9.371730545498792e-15
0.08,111,2026400611,0.4358390510475114,0.18015578446342095,0.8297009311710845,16.653264027564482,9.869581000138979,3.312019061785243e-12,30.816286149902332,0.0,-1.984945030713888,2.3723877424633577,-1.1230367313207659,-1.2552372275588912,7.016609515630989e-14,2.0344338988637834e-14
0.08,112,2026400612,0.5144680383387389,0.17209180899214416,0.9858687994329671,17.64277512076641,8.680594435147695,1.8816805752441823e-13,29.81434999932506,0.0,-1.2168628634808556,1.3702147336764836,-0.7270738314811908,-0.6548224770839967,6.117328865684613e-14,6.904244409674735e-16
0.08,113,2026400613,0.47653122093856537,0.17391809835255154,0.8681380065035385,18.25580973190917,10.764452609776257,1.3748637645027983e-13,33.16826681816639,0.0,1.098012894120066,1.3211936299145608,0.5821628567854817,0.349427795154505,-4.596323321948148e-14,3.966197128443052e-15
0.08,114,2026400614,0.9220731985914248,0.3594027201427529,1.6363336469570466,51.88681179420752,33.64727675936138,2.570426510528634e-12,91.51168331303703,0.0,-1.667465498667033,2.5980071304363563,-1.4663102235581813,-1.1372688296215299,1.5543122344752192e-13,1.6016155578811662e-14
0.08,115,2026400615,0.7689087680142402,0.34262793447635465,1.5195549535564694,47.9920287506728,33.60424975477825,2.3097270623884114e-12,88.09757648435908,0.0,0.3933989127827264,1.6476804000950929,-0.3448171367416554,0.4058290488005738,2.2648549702353193e-14,-4.410046935911588e-15
0.08,116,2026400616,0.5218658594884443,0.20836624732901135,1.003341751042377,27.097982074279127,14.27139765431934,-3.881764484500727e-12,51.65436895360223,0.0,-1.280984564345271,2.043734581872757,-0.5887429695996679,-0.7515510850289506,4.0745185003743245e-14,1.426919111912206e-14
0.08,117,2026400617,0.5387562185480919,0.15030187748021515,0.9125279883960649,12.966924213187855,7.45468956396326,2.9708353832536005e-13,25.39201150909828,0.0,-0.4864004525222545,0.8702613850341157,-0.16079802135149016,0.07607988605150871,1.0436096431476471e-14,-2.19436304192597e-15
0.08,118,2026400618,0.4065375873965578,0.1775593805878557,0.7806440446910197,19.55923153013237,10.191691320462187,-9.932339239265842e-13,35.92503362481206,0.0,-1.5713720910722624,1.590501916672794,-0.9182343022006657,-0.6123084081748819,6.616929226765933e-14,-2.7899520146129493e-15
0.08,119,2026400619,0.6330323234837667,0.2712965204697057,1.1049843981779344,37.82630081391804,18.91823898147612,1.7727468798467427e-12,60.829895817983015,0.0,0.6999029495878546,1.605484116697888,0.3137063160636592,0.7737908019887322,-2.6756374893466273e-14,-1.0050092928208443e-14
0.08,120,2026400620,0.5748198183721722,0.24600815015941468,1.0666580841270166,30.321939474181537,15.510124314926495,8.180556926307148e-13,52.47032902355684,0.0,-0.7030667545250897,1.3156366557727155,-0.6018585411291386,-0.4084974111108211,5.440092820663267e-14,-2.0571999630814686e-16
0.08,121,2026400621,0.5536269247953969,0.24752088849951676,1.0041376136033604,32.01770265052815,16.325142124625877,1.7438739796822589e-12,60.53818231380598,0.0,1.4637766222465993,1.9709443872843682,0.6507516438501831,0.8092678934789984,-5.129230373768223e-14,2.0345266324026938e-15
0.08,122,2026400622,0.898763837537588,0.40034554448157744,1.5467079946992945,60.868354591195384,32.09897677334341,-2.4619507821288522e-12,103.42860157167209,0.0,0.39605080309085117,1.9088260846199598,0.42575731916650783,0.5906219013006516,-5.4289905904170155e-14,2.0292704026867718e-15
0.08,123,2026400623,0.39568402465789076,0.1565784544909167,0.7231383376358542,11.476092684016816,6.364425732943706,1.7032261018234962e-12,20.900268632666624,0.0,0.06948076985970965,0.7233716886268307,-0.20022506213633545,-0.058470336994192344,1.176836406102666e-14,1.1431435699393792e-16
0.08,124,2026400624,1.1576020985358562,0.5723850160930325,2.220840320950036,72.61481510727184,43.38505741875295,3.3850526548473425e-12,143.7209362443107,0.0,-0.5264471034314576,2.6838170680890006,0.017456078435576523,-0.9642537245283639,-3.3306690738754696e-16,1.5984679934046062e-17
0.08,125,2026400625,0.5707902577091393,0.27852573616049386,1.0756247147181957,40.57421114922334,26.78005357479628,3.717200700893708e-13,78.36334089604448,0.0,-0.021187784767889878,1.257903771200615,0.17342737361988633,-0.20449017730021135,-1.5029644195863057e-14,1.0115083250379101e-15
0.08,126,2026400626,0.9150774370048895,0.2437570797770133,1.2655583383798594,31.568035777769087,18.612849213498496,2.6470596548033853e-12,61.81682332244126,0.0,-0.04360649279099917,1.3929779464576668,-0.4600390962066803,-0.39285142576400717,4.363176486776865e-14,9.586052993282156e-15
0.08,127,2026400627,0.36538591274675214,0.1825695683958028,0.7126881114083092,15.185017545258901,8.70115290277648,3.2141303507593477e-13,30.31866757776963,0.0,-0.6367123843681259,1.118202993876319,-0.48510718979542056,-0.2744677128359273,3.219646771412954e-14,4.115324047081013e-15
0.08,128,2026400628,0.8831121079596354,0.2505295209838964,1.2824059101518577,31.754071918226877,15.391293570044413,-1.8508493349056465e-12,59.245524537669795,0.0,1.183450135793502,1.744892228223693,-0.0013872781234108241,0.30549687228174327,4.440892098500626e-16,-7.344364464077766e-15
0.08,129,2026400629,0.7470835839626155,0.3058352883526573,1.296552724627313,33.41448919417663,17.669070260332887,2.1282073325856743e-12,63.78676387913039,0.0,-0.2708961102314011,1.509965734220942,-0.3091726335565725,-0.28994071478227484,1.7930101847696278e-14,3.438969947049746e-15
0.08,130,2026400630,0.5219967169240093,0.2090403173604853,0.8818297212600942,27.699291123747084,12.714017784646423,2.1828038508642233e-12,46.36537698406353,0.0,-0.6606982916566696,1.0576537743172285,-0.580544818079814,-0.19077041701669287,4.163336342344337e-14,4.177275164835287e-15
0.08,131,2026400631,1.5132728509494462,0.6647527433872378,2.6965716384865233,102.66430057795823,68.47294486203123,-8.978272986182034e-12,190.70992927312028,0.0,-0.6104644120648198,2.763855967475623,0.7674205580652047,-0.7192573894079966,-3.574918139293004e-14,4.3788022481792945e-15
0.08,132,2026400632,0.5467722178317725,0.19654209614345858,0.9997484672594241,13.834322892977076,7.4587107563046,6.690004453191456e-14,25.259329145271558,0.0,2.0263636882772595,2.1782335871450504,1.105679099645985,1.0031119613265882,-9.9253938401489e-14,7.353413805131918e-15
0.08,133,2026400633,0.7080892339558613,0.2924655783115568,1.3871353346276876,44.84527860781214,19.742751284575295,-5.860787224455655e-12,67.35064482841426,0.0,-0.0002176816393820724,1.440701200366879,0.3290344031051355,-0.35001169756669076,-8.493206138382448e-15,3.9105361072365774e-15
0.08,134,2026400634,0.6491665873443461,0.2672389430596097,1.0518105453285753,42.04354216956391,24.421295167034813,-1.893399174425492e-12,82.21558405364098,0.0,1.355951843724555,1.6001171718342595,0.5759003270424469,0.7619499882059145,-3.5083047578154947e-14,-6.340658907028353e-15
0.08,135,2026400635,0.7646278899450094,0.3296302702049738,1.3438211026815008,34.41255360181964,22.773005763261576,-1.0012745840781712e-12,63.63012289527492,0.0,1.0068400900915409,2.1008190842325796,0.36075602651574373,0.8784939491738528,-1.8540724511240114e-14,-1.7187057577891154e-14
0.08,136,2026400636,0.5479741420512232,0.21221110442843055,1.0287317793756863,29.756619459571038,13.069736810929312,-5.005856840156753e-13,50.55166531728969,0.0,-1.4342089264391038,1.6950538205304158,-1.020478490659794,-0.5397208533353309,7.438494264988549e-14,-2.5034581799327273e-16
0.08,137,2026400637,0.36269817136468824,0.156243492744875,0.6649547646445029,16.92686428009515,9.775955143578143,3.317623953336124e-13,30.793045344777433,0.0,-0.21721527622848652,1.056765381641827,-0.14494986254603048,-0.31114372526258094,1.0824674490095276e-14,6.040913337128375e-15
0.08,138,2026400638,0.6050042066822037,0.22560350725113631,1.0081498869607939,29.92390252618126,14.58776082663305,-1.094205997510811e-12,47.75562833766067,0.0,1.0203939951644914,1.3952909578312054,0.5417017614726255,0.4680362200075124,-1.7985612998927536e-14,-4.848746396907488e-15
0.08,139,2026400639,0.476883269460375,0.20480823633612943,0.8900004812238571,23.29162133228119,11.000649852079379,-1.5299137824664744e-12,36.71260381835661,0.0,1.9166007283585216,1.9494651335587936,1.1718611653146611,0.8609236522399527,-3.530509218307998e-14,-4.558977042127422e-15
0.08,140,2026400640,0.8343589227140709,0.40720097929117244,1.5663887818703628,65.52802248383128,41.536876113799146,2.3927491932251854e-12,121.92038878870486,0.0,0.5241729670103313,1.589193003369433,-0.30431149533644125,0.02430449922927231,2.6756374893466273e-14,-7.650659265872566e-16
0.08,141,2026400641,0.7495519618946642,0.26222444631589853,1.2536692907880749,30.098147997122048,17.44981172013012,-7.7443520346554e-13,56.898530506282775,0.0,-1.7327640731027172,1.8945072845538196,-0.7861282177783738,-0.7573145135998955,4.374278717023117e-14,1.2454299369778268e-14
0.08,142,2026400642,0.4343405478015263,0.16517849051596262,0.7579612616151402,15.5423458699528,8.546136358010616,-1.772052990456352e-12,29.17057091396546,0.0,0.6226603599458975,1.335960565426627,0.4743968482818661,0.5619587704450719,-2.375877272697835e-14,-4.350744319208042e-15
0.08,143,2026400643,0.5224277070626987,0.23631921482806154,1.0351924149140517,32.16489335485219,14.42111399277305,-2.198157454669225e-12,55.06653050642379,0.0,-0.6434728089244541,1.0579381260851863,-0.33660378728928575,-0.08773345737437648,8.271161533457416e-15,1.935774925449924e-15
0.08,144,2026400644,0.46199093998639695,0.16844058858966826,0.8531574594152274,23.102199814656412,10.077453568129672,2.4024705835845594e-13,38.66368482401629,0.0,0.7347405408887788,1.375337383693522,0.2993019977201025,0.5035306412683557,-1.354472090042691e-14,-3.766311642784406e-15
0.08,145,2026400645,0.5830453094474135,0.23626524735664703,1.0237309415880667,31.335980843598822,14.498012695991402,-1.0265052696745158e-13,54.73105289812277,0.0,-1.5934106477670578,1.906243392403312,-1.0123815448490785,-0.6907987327039371,1.0103029524088925e-13,3.2795444686200563e-15
0.08,146,2026400646,0.4999444778743032,0.20525052595665494,0.9172324812156212,29.566195869713482,18.557996965532578,2.3875580671046427e-12,56.800715041200164,0.0,1.973881667957085,2.454938169564396,0.782079491972575,1.205299146263358,-3.441691376337985e-14,6.15684327163795e-15
0.08,147,2026400647,0.5859458834857336,0.30357824230792374,1.1666324479402799,47.685348716172776,25.512178085702995,1.8516911094723643e-12,90.7146378514412,0.0,1.0970766879634326,1.4649653022209295,0.6156900775083353,0.5559363842261182,-4.596323321948148e-14,-3.2508872761573895e-15
0.08,148,2026400648,0.6366851446632599,0.21514159014440856,1.1257312248268159,25.686932288297427,12.583863713557395,-1.3311894989098683e-12,41.53092822024925,0.0,-1.8945547223644137,2.518763125472174,-0.6620326181314196,-1.1510786982949754,5.395683899678261e-14,2.2539687770761357e-14
0.08,149,2026400649,0.7491974383806053,0.3739715044246975,1.4875854051883333,50.84519941187069,26.484014699779138,-2.360091289066446e-12,84.26511672599258,0.0,1.6620823480687266,2.0814383195585116,0.9606162887346488,0.41807766649866485,-8.215650382226158e-14,4.029640827026838e-15
0.08,150,2026400650,1.1573926775123478,0.3304578809051876,1.6156602627094783,48.14365594103615,26.96865710642093,5.117679717503432e-12,87.32384843879919,0.0,0.044882783229307464,1.7023805781597432,-0.5816318832445764,0.5290274216492096,4.340972026284362e-14,-1.0631462429070581e-14
0.08,151,2026400651,0.3714429220213034,0.16032415610165465,0.7156991366860483,18.49356598219749,10.604338891743708,-3.8952546158217694e-13,34.79319965420746,0.0,-0.0936083350128468,0.7060992789451698,-0.2166148363727614,0.11751240633549721,1.572353358625378e-14,-1.7617140354472441e-15
0.08,152,2026400652,0.9244760794109457,0.38359312131019363,1.6540498163058501,58.63068726081112,37.101518890092464,3.2190257404085543e-12,104.9566109966464,0.0,-0.5859319089626478,1.7304479396321795,0.43873843054840184,-0.10144668835135524,-4.04121180963557e-14,4.9082535610304245e-15
0.08,153,2026400653,0.35285069966300087,0.12269341112529354,0.6543539387612068,9.110699827179955,4.085435219048943,9.012695104115842e-13,16.922854054414614,0.0,-1.4539637669357754,1.5128832972460529,-0.7570500230862418,-0.6655339038185962,5.540012892879531e-14,1.1690095191341058e-14
0.08,154,2026400654,0.524916920911268,0.2313318955987891,1.0290790887286625,30.665898809930546,18.980871217126758,-4.3238190805539034e-12,60.33392410878961,0.0,-0.24150332110300607,1.060630693243912,-0.5308478346054666,-0.20752759565051235,3.785860513971784e-14,3.411849127497426e-15
0.08,155,2026400655,0.669030908090348,0.27396838446895666,1.2437050626501631,32.41218353997085,19.642137971060638,3.770503007038961e-12,64.82261233190394,0.0,1.3998539378460297,1.7288969248467327,0.41614835598000127,0.7241159767950331,-3.2862601528904634e-14,-8.129630264365496e-15
0.08,156,2026400656,0.5638753408113151,0.21301467603789942,1.0967606989716483,25.82169072274504,14.733847225229045,1.566822192822226e-12,46.12862381651183,0.0,-0.45804353747145515,1.2903212299986553,0.07185801996647083,-0.3361518292511127,-7.271960811294775e-15,6.500857451845704e-15
0.08,157,2026400657,0.4797609188573615,0.20141707296242034,0.9198377793412265,21.77230292382059,11.03672421972984,-3.89117384147486e-12,38.830590835339066,0.0,0.3619612283607548,1.1127890950283117,0.03626286992679619,0.3797059692676449,-1.942890293094024e-15,-7.209976380931696e-15
0.08,158,2026400658,0.7130008120246377,0.25925489789621187,1.2803300973256482,24.970823399922914,13.135505083664714,8.887543478941495e-13,48.25946706559945,0.0,-0.5764187894646153,1.8252819094901804,0.027953326606993487,-0.6850474854176443,3.774758283725532e-15,1.0857208520819442e-14
0.08,159,2026400659,0.7628927475019056,0.30019897899954356,1.3889312179792472,46.728624829472466,24.46395605536406,-5.236314637099837e-12,74.16020558170668,0.0,-0.48554756823333967,1.4926130898351693,-0.1829425343145431,-0.33741955213471414,1.0380585280245214e-14,9.723393621416818e-15
0.08,160,2026400660,0.5129805724029136,0.21038974906657915,0.91659596521666,19.127572278300757,10.10507794921633,1.7788996729654893e-12,35.87890663014982,0.0,-1.1385727465536009,1.341336754525409,-0.8007523212159091,-0.3546804529279243,8.37108160567368e-14,-3.94201886532816e-15
0.08,161,2026400661,0.5948512411955929,0.26339688645572934,1.1884793386429238,31.19006450707557,16.900569483262423,-2.5082431791279003e-12,59.662180880502454,0.0,0.7708389077069822,1.5349814482990511,0.19014796748889942,0.6472798785632499,-1.099120794378905e-14,-1.3307641801756816e-14
