source_dataset,trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,phase_rms_rad,first_difference_rms_hz,total_variation_hz,second_difference_rms_hz,normalized_first_difference_rms,normalized_second_difference_rms,snr_c,p_M_RMS,brier_M_RMS,log_loss_M_RMS,p_M_RMS_D1,brier_M_RMS_D1,log_loss_M_RMS_D1,p_M_RMS_TV,brier_M_RMS_TV,log_loss_M_RMS_TV,p_M_RMS_D2,brier_M_RMS_D2,log_loss_M_RMS_D2,p_M_RMS_PHASE,brier_M_RMS_PHASE,log_loss_M_RMS_PHASE,p_M_RMS_D1_PHASE,brier_M_RMS_D1_PHASE,log_loss_M_RMS_D1_PHASE
random_walk,random_walk,random_walk_2026400623,random_walk_2026400623,-30.5,2026110723,2026400623,2026110723,123,1,0.39568402465789076,0.1565784544909167,11.476092684016816,6.364425732943706,0.0799024381243765,10.491712334946888,0.11101033980312518,0.510302891826102,0.7089758304490419,0.0,0.4592925704808736,0.2923645243371811,0.778067863525016,0.0002395766797322606,0.9995209040375209,8.336637026458764,1.4757494039305927e-25,1.0,57.17546139362204,2.535077605349793e-56,1.0,128.01454095754178,0.860597182516122,0.01943314552244339,0.15012873244295277,0.9999999999999996,1.9721522630525295e-31,0.0
random_walk,random_walk,random_walk_2026400621,random_walk_2026400621,-30.5,2026110721,2026400621,2026110721,121,0,0.5536269247953969,0.24752088849951676,32.01770265052815,16.325142124625877,0.07890805980829319,9.927696656460366,0.11247170665318426,0.31879353813990224,0.4543927881601954,0.0,0.09258284925596798,0.00857158397635329,0.09715301095664738,5.239991307488346e-05,2.7457508902553428e-09,5.240128599828951e-05,2.0152436954451465e-23,4.0612071520314106e-46,2.0152436954451465e-23,6.262743005206112e-58,3.922194994925808e-115,6.262743005206111e-58,0.1996170112666779,0.03984695118704102,0.2226649299550357,0.9999999999994689,0.9999999999989377,28.263580705532352
random_walk,random_walk,random_walk_2026400627,random_walk_2026400627,-30.5,2026110727,2026400627,2026110727,127,1,0.36538591274675214,0.1825695683958028,15.185017545258901,8.70115290277648,0.07749944422978003,10.09611797281593,0.11391645960679089,0.42449267372843125,0.6239619264467177,0.0,0.31672066855949155,0.4668706447737882,1.1497350653015077,0.0001972323024081408,0.9996055742957649,8.531128323895249,2.4745746719963973e-24,1.0,54.35597370030272,4.9872550091642596e-58,1.0,131.9430497336147,0.7765223213760787,0.04994227284313666,0.25292989066865834,0.9999999999999971,8.332343311396937e-30,0.0
random_walk,random_walk,random_walk_2026400624,random_walk_2026400624,-30.5,2026110724,2026400624,2026110724,124,0,1.1576020985358562,0.5723850160930325,72.61481510727184,43.38505741875295,0.08657887408069209,11.406443800554715,0.12025803022545588,0.15125985420034127,0.2100998922828367,0.0,5.258230930304205e-05,2.7648992516407822e-09,5.2583691801131376e-05,6.443065055826534e-08,4.151308731361297e-15,6.44306526339198e-08,5.993650454150286e-25,3.592384576653593e-49,5.993650454150285e-25,5.885502852091422e-65,3.4639143821976264e-129,5.885502852091422e-65,0.00047103616250553,2.2187506638793608e-07,0.00047114713488809564,0.999999999174193,0.999999998348386,20.914660096560873
random_walk,random_walk,random_walk_2026400625,random_walk_2026400625,-30.5,2026110725,2026400625,2026110725,125,0,0.5707902577091393,0.27852573616049386,40.57421114922334,26.78005357479628,0.08609798339583623,11.720732826579152,0.11065263256846175,0.3091203871595704,0.3972797418788646,0.0,0.04719914232923905,0.0022277590366157657,0.04834936078322247,1.3304999652112126e-05,1.7702301574270377e-10,1.3305088164405102e-05,6.7606004453353635e-28,4.570571838146872e-55,6.7606004453353635e-28,2.56946919024655e-57,6.602171919626262e-114,2.56946919024655e-57,0.061300671835002624,0.003757772367422684,0.06326005534734372,0.999999999999492,0.9999999999989839,28.308043199047585
random_walk,random_walk,random_walk_2026400626,random_walk_2026400626,-30.5,2026110726,2026400626,2026110726,126,0,0.9150774370048895,0.2437570797770133,31.568035777769087,18.612849213498496,0.07558816186249286,9.559509068306777,0.10650122210105789,0.31009627261550804,0.4369154003587679,0.0,0.10021957964136384,0.010043964143491669,0.10560452280444205,8.164488229835399e-05,6.665886805512076e-09,8.16482154231797e-05,1.745489351928416e-22,3.0467330776954814e-44,1.745489351928416e-22,6.673512095016181e-55,4.453576368232725e-109,6.673512095016181e-55,0.21093378470953614,0.04449306153188894,0.23690503860251805,0.9999999999980813,0.9999999999961626,26.979336335981777
random_walk,random_walk,random_walk_2026400631,random_walk_2026400631,-30.5,2026110731,2026400631,2026110731,131,0,1.5132728509494462,0.6647527433872378,102.66430057795823,68.47294486203123,0.08052096890114516,10.475512905937721,0.10461200767434402,0.12112920134913885,0.1573698021031024,0.0,6.1098607211158935e-06,3.733039803143483e-11,6.109879386390938e-06,2.4366605496108023e-08,5.937314634029618e-16,2.4366605792973758e-08,7.669570062811126e-22,5.882230494836865e-43,7.6695700628111265e-22,5.249392311729142e-58,2.755611964244103e-115,5.249392311729142e-58,4.226582622586223e-06,1.7864000665547836e-11,4.226591554611724e-06,0.9994762089314183,0.9989526922199201,7.554417677235571
random_walk,random_walk,random_walk_2026400628,random_walk_2026400628,-30.5,2026110728,2026400628,2026110728,128,0,0.8831121079596354,0.2505295209838964,31.754071918226877,15.391293570044413,0.0809397716037107,10.483825422824122,0.11536573462316042,0.3230747868987199,0.4604875871318012,0.0,0.08685845748735749,0.007544391637083088,0.09086438026876885,3.944236903868507e-05,1.5557004753838224e-09,3.944314690937687e-05,7.392638576638871e-25,5.465110512480919e-49,7.392638576638871e-25,2.0788789252178037e-59,4.321737585714731e-118,2.078878925217804e-59,0.2066109038731104,0.042688065599263664,0.23144151421932382,0.9999999999998099,0.9999999999996199,29.290843269855774
random_walk,random_walk,random_walk_2026400629,random_walk_2026400629,-30.5,2026110729,2026400629,2026110729,129,0,0.7470835839626155,0.3058352883526573,33.41448919417663,17.669070260332887,0.0794276588193083,10.16257981023955,0.10731836252298027,0.25970730600492586,0.35090248447468875,0.0,0.02554473253183899,0.0006525333601231933,0.025876664147964808,1.7342204858592364e-05,3.007520693573846e-10,1.7342355236365634e-05,1.2893292364076301e-23,1.6623698798554826e-46,1.2893292364076301e-23,6.571014353335582e-56,4.317822963174224e-111,6.571014353335583e-56,0.17057573292150421,0.029096080661708337,0.1870234730031182,0.999999999999762,0.9999999999995239,29.0665915512835
random_walk,random_walk,random_walk_2026400630,random_walk_2026400630,-30.5,2026110730,2026400630,2026110730,130,0,0.5219967169240093,0.2090403173604853,27.699291123747084,12.714017784646423,0.07522371909827161,10.060816574988419,0.10641487467852519,0.3598526831957971,0.5090638783092505,0.0,0.20008655283171894,0.040034628624080255,0.22325174820693114,0.00015867603684320046,2.5178084668264707e-08,0.00015868862721741262,4.757145416883879e-24,2.26304325173793e-47,4.757145416883879e-24,1.5909601451705125e-54,2.5311541835209783e-108,1.5909601451705125e-54,0.3266245329060822,0.10668358549611635,0.39545220432076605,0.9999999999991196,0.9999999999982392,27.758421566815944
random_walk,random_walk,random_walk_2026400632,random_walk_2026400632,-30.5,2026110732,2026400632,2026110732,132,0,0.5467722178317725,0.19654209614345858,13.834322892977076,7.4587107563046,0.07176275906632107,9.496441284429189,0.08637717143005944,0.36512665975608866,0.43948432994736986,0.0,0.2507724075169576,0.06288680037185106,0.28871247982844833,0.0002938358282552246,8.633949396643385e-08,0.00029387900646061745,1.1638277106589425e-22,1.3544949400976351e-44,1.1638277106589425e-22,2.297996263143993e-44,5.280786825423756e-88,2.297996263143993e-44,0.8124811865379797,0.6601256784781634,1.6738761001411302,0.999999999999986,0.999999999999972,31.894424036667488
random_walk,random_walk,random_walk_2026400633,random_walk_2026400633,-30.5,2026110733,2026400633,2026110733,133,0,0.7080892339558613,0.2924655783115568,44.84527860781214,19.742751284575295,0.08053325269494467,10.085809243564878,0.10931088802271126,0.27535976424943404,0.3737564217087623,0.0,0.034560168169225185,0.0011944052238851257,0.03517149720066002,1.945268035072501e-05,3.7840677282748286e-10,1.9452869556565133e-05,1.6401768152766934e-23,2.6901799853711964e-46,1.6401768152766934e-23,8.870856856635476e-57,7.869210137091664e-113,8.870856856635475e-57,0.032347599700203615,0.001046367206364613,0.03288234679341182,0.9999999999757956,0.9999999999515912,24.44448864128044
random_walk,random_walk,random_walk_2026400634,random_walk_2026400634,-30.5,2026110734,2026400634,2026110734,134,0,0.6491665873443461,0.2672389430596097,42.04354216956391,24.421295167034813,0.07375171236251567,9.053917021045276,0.10571075812667838,0.2759766653697054,0.3955664429607431,0.0,0.0605397896047451,0.0036650661253868027,0.06244981291983733,6.594089592780964e-05,4.348201755762222e-09,6.594307012426703e-05,5.4513531494252545e-21,2.971725115974864e-41,5.4513531494252545e-21,9.873187281166691e-55,9.747982708899172e-109,9.873187281166691e-55,0.04894442594870458,0.0023955568314482263,0.05018278065593214,0.999999999785403,0.999999999570806,22.26225922517096
random_walk,random_walk,random_walk_2026400637,random_walk_2026400637,-30.5,2026110737,2026400637,2026110737,137,1,0.36269817136468824,0.156243492744875,16.92686428009515,9.775955143578143,0.07227200220746621,9.196247977751604,0.10445574133240121,0.4625600781049925,0.6685445870245851,0.0,0.4612317149851683,0.29027126493782285,0.7738547267217555,0.0005716852516829135,0.9988569563206611,7.466921977328288,3.640968075405216e-22,1.0,49.36462244479841,4.911859048548282e-53,1.0,120.44535743357942,0.7224933014572027,0.07700996773612298,0.32504713037804067,0.9999999999999059,8.863641131063289e-27,9.237055564881302e-14
random_walk,random_walk,random_walk_2026400635,random_walk_2026400635,-30.5,2026110735,2026400635,2026110735,135,0,0.7646278899450094,0.3296302702049738,34.41255360181964,22.773005763261576,0.07985815913515579,10.328339945155053,0.10642738321959135,0.24226585466649536,0.3228689621053663,0.0,0.014832926042675876,0.00022001569498749222,0.014944033962807916,1.0774622961087762e-05,1.160924999535996e-10,1.0774681007754693e-05,7.047058278488044e-24,4.966103038040687e-47,7.047058278488044e-24,1.084135184154428e-55,1.1753490975215555e-110,1.084135184154428e-55,0.15083733240880076,0.022751900848203055,0.16350451197619406,0.9999999999998126,0.9999999999996252,29.30579059213247
random_walk,random_walk,random_walk_2026400640,random_walk_2026400640,-30.5,2026110740,2026400640,2026110740,140,0,0.8343589227140709,0.40720097929117244,65.52802248383128,41.536876113799146,0.08564280494790569,11.30457090056858,0.1295699503062132,0.2103207244171829,0.3181965586913855,0.0,0.00246362008213939,6.069423909120495e-06,0.0024666597875731586,1.3902666820018574e-06,1.932841447084454e-12,1.3902676484234769e-06,7.089487167263789e-26,5.0260828294797947e-51,7.089487167263788e-26,4.9391148713283905e-68,2.4394855712177263e-135,4.9391148713283905e-68,0.001334227264467025,1.7801623932471606e-06,0.001335118138170473,0.9999999982873156,0.9999999965746311,20.18520383589822
random_walk,random_walk,random_walk_2026400636,random_walk_2026400636,-30.5,2026110736,2026400636,2026110736,136,0,0.5479741420512232,0.21221110442843055,29.756619459571038,13.069736810929312,0.08115719484019206,10.470698521776091,0.12145695754140767,0.3824361362181346,0.5723402546183428,0.0,0.18852162893583427,0.03554040457662038,0.20889754541514088,7.656510140440534e-05,5.862214753066872e-09,7.656803266140416e-05,4.228774941817052e-25,1.7882537508539814e-49,4.228774941817052e-25,4.311799856038626e-62,1.8591617998534714e-123,4.311799856038626e-62,0.25965403823880623,0.06742021957371945,0.300637686141922,0.9999999999998384,0.9999999999996767,29.453657118529282
random_walk,random_walk,random_walk_2026400641,random_walk_2026400641,-30.5,2026110741,2026400641,2026110741,141,0,0.7495519618946642,0.26222444631589853,30.098147997122048,17.44981172013012,0.08501625081520069,10.924475272199844,0.11683999649956836,0.3242117659494747,0.4455724786193758,0.0,0.06753739304917111,0.004561299459878226,0.0699262280528182,2.0151764524963828e-05,4.060936134695906e-10,2.0151967574498436e-05,6.290133845084026e-26,3.956578378907156e-51,6.290133845084026e-26,2.92857387501863e-60,8.576544941441634e-120,2.92857387501863e-60,0.2539708945928243,0.06450121530027947,0.2929906642483327,0.9999999999999865,0.9999999999999729,31.94087387313942
random_walk,random_walk,random_walk_2026400638,random_walk_2026400638,-30.5,2026110738,2026400638,2026110738,138,0,0.6050042066822037,0.22560350725113631,29.92390252618126,14.58776082663305,0.07777870231811668,10.439929422112527,0.10599821021875584,0.3447583916837575,0.4698429182697112,0.0,0.1453261595475927,0.02111969264885237,0.15703535597984955,8.825676967160757e-05,7.789257392867189e-09,8.826066452947073e-05,6.362795100506916e-25,4.048516149103482e-49,6.362795100506916e-25,1.7825821547381062e-54,3.1775991383907497e-108,1.7825821547381065e-54,0.255831159341815,0.06544958209017714,0.29548733352667955,0.9999999999994504,0.9999999999989009,28.229761587636926
random_walk,random_walk,random_walk_2026400639,random_walk_2026400639,-30.5,2026110739,2026400639,2026110739,139,0,0.476883269460375,0.20480823633612943,23.29162133228119,11.000649852079379,0.07666656359636788,9.691949070897982,0.11237798659440784,0.3743334006867937,0.5486985709401555,0.0,0.21633902192710688,0.046802572408377235,0.243778778082215,0.00014539857548159056,2.1140745752075788e-08,0.00014540914687918976,4.105185879715433e-23,1.6852551107014975e-45,4.105185879715433e-23,1.7976256852552456e-57,3.2314581042893914e-114,1.7976256852552456e-57,0.49312271866876034,0.24317001566726937,0.6794863533457897,0.9999999999999185,0.999999999999837,30.139005701319206
random_walk,random_walk,random_walk_2026400642,random_walk_2026400642,-30.5,2026110742,2026400642,2026110742,142,1,0.4343405478015263,0.16517849051596262,15.5423458699528,8.546136358010616,0.07361311214366938,9.788483814259745,0.10500586659956412,0.44565797831016934,0.6357115037893902,0.0,0.41008724145080855,0.3479970626991167,0.8913853578927313,0.00041841123776615165,0.9991633525924315,7.779045786668538,1.185529780140957e-23,1.0,52.78926739233389,2.136221296927824e-53,1.0,121.27797140952231,0.7650324516049162,0.05520974879879606,0.2678370256567377,0.9999999999999751,6.184669496932733e-28,2.4868995751603507e-14
random_walk,random_walk,random_walk_2026400643,random_walk_2026400643,-30.5,2026110743,2026400643,2026110743,143,0,0.5224277070626987,0.23631921482806154,32.16489335485219,14.42111399277305,0.07585870781054133,9.471314692875307,0.10251120154440058,0.32100101494384936,0.43378276124937415,0.0,0.11696847925587418,0.01368162513943187,0.1243943816833458,9.049297968554182e-05,8.188979372367886e-09,9.049707442225982e-05,2.625771438427165e-22,6.894675646859864e-44,2.625771438427165e-22,7.852892538029698e-53,6.166792121384251e-105,7.852892538029698e-53,0.19506243812984175,0.03804935476915834,0.2169905674659439,0.9999999999974427,0.9999999999948854,26.692042868844744
random_walk,random_walk,random_walk_2026400644,random_walk_2026400644,-30.5,2026110744,2026400644,2026110744,144,0,0.46199093998639695,0.16844058858966826,23.102199814656412,10.077453568129672,0.079326163273779,10.262492081426469,0.10864068022313571,0.47094446735176443,0.6449792246202081,0.0,0.3918305347664439,0.1535311679753574,0.4973017101396796,0.00020668412105005868,4.271832589423531e-08,0.00020670548315652863,7.168107332014022e-25,5.138176272327318e-49,7.168107332014022e-25,2.9999796400377233e-55,8.999877840640868e-110,2.9999796400377233e-55,0.4962026634829849,0.24621708324760838,0.6855812018639956,0.9999999999999489,0.9999999999998979,30.607331121064956
random_walk,random_walk,random_walk_2026400645,random_walk_2026400645,-30.5,2026110745,2026400645,2026110745,145,0,0.5830453094474135,0.23626524735664703,31.335980843598822,14.498012695991402,0.08718555860725255,11.114938936962416,0.12189139200471555,0.36901558558734726,0.5159091037232323,0.0,0.11709844045489684,0.013712044756969022,0.12454156868687143,2.5121122411148867e-05,6.310707911959258e-10,2.512143795182897e-05,1.293974276006897e-26,1.6743694269675735e-52,1.293974276006897e-26,1.5330196827856882e-62,2.350149347808332e-124,1.5330196827856882e-62,0.21649716268744507,0.046871021451714054,0.24398059586198045,0.9999999999999847,0.9999999999999694,31.810423054529384
random_walk,random_walk,random_walk_2026400646,random_walk_2026400646,-30.5,2026110746,2026400646,2026110746,146,0,0.4999444778743032,0.20525052595665494,29.566195869713482,18.557996965532578,0.07637746395411085,9.612847355249713,0.1097771973110991,0.372118237447247,0.5348449013683988,0.0,0.2145967116867016,0.046051748666745336,0.24155795004625602,0.00014904832992253015,2.2215404652695396e-08,0.00014905943872870286,6.665112134875672e-23,4.442371977046693e-45,6.665112134875672e-23,3.5769228386743604e-56,1.2794376993830245e-111,3.57692283867436e-56,0.2648338999459449,0.07013699456057876,0.30765881883229373,0.9999999999987159,0.9999999999974318,27.381048255351146
random_walk,random_walk,random_walk_2026400647,random_walk_2026400647,-30.5,2026110747,2026400647,2026110747,147,0,0.5859458834857336,0.30357824230792374,47.685348716172776,25.512178085702995,0.07639314129478608,9.775789103046002,0.10150775793407248,0.251642346678124,0.3343709916836257,0.0,0.026887200357458788,0.000722921543062132,0.027255273769791224,2.546414468679078e-05,6.484226646298151e-10,2.546446890362704e-05,1.2811279113556043e-22,1.6412887252543731e-44,1.2811279113556043e-22,5.631448345712094e-53,3.171321047042348e-105,5.631448345712095e-53,0.020985587483477397,0.0004403948820266832,0.021208914888362646,0.9999999996335864,0.9999999992671729,21.72725865875951
