noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
random_walk_FM,14000000.0,1e-08,-30.5,38,2028222038,2026101138,8.448372015315514e-09,0.3983365065956683,0,0.00590430497272112,3.486081721089934e-05,0.00592180429622002
random_walk_FM,14000000.0,1e-08,-31.0,38,2028222038,2026111138,8.448372015315514e-09,0.3983365065956683,0,0.001920113855856032,3.686837219450319e-06,0.001921959637584921
random_walk_FM,14000000.0,1e-08,-30.5,41,2028222041,2026101141,9.653181683268047e-09,0.4032601138234812,0,0.0053427148085526946,2.8544601525528257e-05,0.005357038149110323
random_walk_FM,14000000.0,1e-08,-30.5,43,2028222043,2026101143,1.0478652997775549e-08,0.4321059571125727,0,0.002972024304280292,8.832928465232754e-06,0.002976449538623915
random_walk_FM,14000000.0,1e-08,-31.0,41,2028222041,2026111141,9.653181683268047e-09,0.4032601138234812,0,0.001736819421594149,3.0165417032266343e-06,0.001738329441119881
random_walk_FM,14000000.0,1e-08,-30.5,42,2028222042,2026101142,9.07830394722286e-09,0.4333321745696063,0,0.0028987634840366753,8.402829736384443e-06,0.002902973035869789
random_walk_FM,14000000.0,1e-08,-31.0,42,2028222042,2026111142,9.07830394722286e-09,0.4333321745696063,0,0.000940775178684078,8.850579368280589e-07,0.0009412179853953176
random_walk_FM,14000000.0,1e-08,-31.0,44,2028222044,2026111144,9.727352395791745e-09,0.3223230819078121,0,0.008998316260113383,8.09696955170209e-05,0.009039045622425293
random_walk_FM,14000000.0,1e-08,-30.5,45,2028222045,2026101145,1.0755726418625198e-08,0.8344013797563212,0,8.084357768327491e-07,6.535684052631706e-13,8.084361036171279e-07
random_walk_FM,14000000.0,1e-08,-31.0,45,2028222045,2026111145,1.0755726418625198e-08,0.8344013797563212,0,2.61858605858435e-07,6.85699294621232e-14,2.618586401434057e-07
random_walk_FM,14000000.0,1e-08,-30.5,46,2028222046,2026101146,9.404264317615421e-09,0.5463062050643541,0,0.00028955737227069075,8.384347183630739e-08,0.0002895993021008652
random_walk_FM,14000000.0,1e-08,-31.0,46,2028222046,2026111146,9.404264317615421e-09,0.5463062050643541,0,9.380818754906297e-05,8.799976051240173e-09,9.381258781227787e-05
random_walk_FM,14000000.0,1e-08,-31.0,47,2028222047,2026111147,9.924595840806174e-09,0.3222287193040602,0,0.009015510519367059,8.12794299248181e-05,0.009056396156436504
random_walk_FM,14000000.0,1e-08,-31.0,43,2028222043,2026111143,1.0478652997775549e-08,0.4321059571125727,0,0.0009645993815624472,9.304519669106557e-07,0.0009650649069336355
random_walk_FM,14000000.0,1e-08,-30.5,44,2028222044,2026101144,9.727352395791745e-09,0.3223230819078121,0,0.027268347469996287,0.0007435627737444529,0.027647028739708333
random_walk_FM,14000000.0,1e-08,-30.5,47,2028222047,2026101147,9.924595840806174e-09,0.3222287193040602,0,0.02731949025730798,0.0007463545479191456,0.02769960658240438
random_walk_FM,14000000.0,1e-08,-31.0,48,2028222048,2026111148,9.781511899842087e-09,0.3368784182932292,0,0.006700716669024245,4.489960387853937e-05,0.006723267264182037
random_walk_FM,14000000.0,1e-08,-30.5,48,2028222048,2026101148,9.781511899842087e-09,0.3368784182932292,0,0.020401778645668847,0.0004162325719068694,0.02061276959142897
random_walk_FM,14000000.0,1e-08,-30.5,50,2028222050,2026101150,9.58978016569576e-09,0.364024523145188,0,0.011824432430403674,0.00013981720230118213,0.01189489705181154
random_walk_FM,14000000.0,1e-08,-30.5,49,2028222049,2026101149,1.0020869660658564e-08,0.4177867525306249,0,0.003977100354851071,1.5817327232556517e-05,0.003985030050246559
random_walk_FM,14000000.0,1e-08,-31.0,51,2028222051,2026111151,1.0675059581069568e-08,0.3460400383763291,0,0.005564065124984229,3.0958820715065763e-05,0.005579602194990332
random_walk_FM,14000000.0,1e-08,-31.0,49,2028222049,2026111149,1.0020869660658564e-08,0.4177867525306249,0,0.0012916860843215686,1.6684529404299865e-06,0.001292521029860919
random_walk_FM,14000000.0,1e-08,-30.5,51,2028222051,2026101151,1.0675059581069568e-08,0.3460400383763291,0,0.016980729250432005,0.00028834516587647707,0.017126555009254932
random_walk_FM,14000000.0,1e-08,-30.5,53,2028222053,2026101153,1.0081479619537655e-08,0.4936580618411011,0,0.0008477419888056331,7.186664795841302e-07,0.0008481015252558835
random_walk_FM,14000000.0,1e-08,-31.0,52,2028222052,2026111152,9.951269187152208e-09,0.4234797401826912,0,0.0011501255289295689,1.3227887322955205e-06,0.0011507874308579256
random_walk_FM,14000000.0,1e-08,-31.0,50,2028222050,2026111150,9.58978016569576e-09,0.364024523145188,0,0.0038608886225162137,1.4906460955475146e-05,0.003868361092778565
random_walk_FM,14000000.0,1e-08,-30.5,52,2028222052,2026101152,9.951269187152208e-09,0.4234797401826912,0,0.0035422793815150294,1.25477432167065e-05,0.003548568108467415
random_walk_FM,14000000.0,1e-08,-30.5,54,2028222054,2026101154,9.944795052084372e-09,0.7039915001778695,0,1.1583450704020225e-05,1.3417633021246665e-10,1.1583517792703409e-05
random_walk_FM,14000000.0,1e-08,-31.0,54,2028222054,2026111154,9.944795052084372e-09,0.7039915001778695,0,3.751996678338042e-06,1.4077479074259699e-11,3.752003717095185e-06
random_walk_FM,14000000.0,1e-08,-31.0,53,2028222053,2026111153,1.0081479619537655e-08,0.4936580618411011,0,0.0002747475141562083,7.54861965350159e-08,0.0002747852641691156
random_walk_FM,14000000.0,1e-08,-30.5,55,2028222055,2026101155,1.135937416747331e-08,0.4222901654136887,0,0.00362903880767188,1.316992266758854e-05,0.0036356397438804798
random_walk_FM,14000000.0,1e-08,-30.5,56,2028222056,2026101156,1.0619564316099397e-08,0.4295821784993128,0,0.003128668956620491,9.788569440120752e-06,0.0031335734737524654
random_walk_FM,14000000.0,1e-08,-31.0,55,2028222055,2026111155,1.135937416747331e-08,0.4222901654136887,0,0.0011783643123419033,1.3885424526010067e-06,0.0011790591294536285
random_walk_FM,14000000.0,1e-08,-30.5,58,2028222058,2026101158,9.798168870221331e-09,0.5221527825969995,0,0.0004740188390402931,2.2469385976510732e-07,0.0004741312214858431
random_walk_FM,14000000.0,1e-08,-31.0,58,2028222058,2026111158,9.798168870221331e-09,0.5221527825969995,0,0.0001535875090235186,2.3589122928049408e-08,0.00015359930479278664
random_walk_FM,14000000.0,1e-08,-31.0,56,2028222056,2026111156,1.0619564316099397e-08,0.4295821784993128,0,0.0010155476957679826,1.031337122379659e-06,0.0010160637137193154
random_walk_FM,14000000.0,1e-08,-31.0,59,2028222059,2026111159,1.0751237994616106e-08,0.4322819827245493,0,0.0009611426773409349,9.237952462061004e-07,0.0009616048711438968
random_walk_FM,14000000.0,1e-08,-30.5,57,2028222057,2026101157,9.80575007924386e-09,0.4369809353609518,0,0.0026912479775639247,7.2428156767419145e-06,0.002694875895949537
random_walk_FM,14000000.0,1e-08,-31.0,57,2028222057,2026111157,9.80575007924386e-09,0.4369809353609518,0,0.0008733045812107206,7.626608915636321e-07,0.0008736861338137672
random_walk_FM,14000000.0,1e-08,-30.5,61,2028222061,2026101161,1.0432007075152409e-08,0.5808812686979383,0,0.00014297505171174184,2.0441865411975255e-08,0.00014298527361877788
random_walk_FM,14000000.0,1e-08,-30.5,59,2028222059,2026101159,1.0751237994616106e-08,0.4322819827245493,0,0.00296139518718459,8.769861454680051e-06,0.002965788794193714
random_walk_FM,14000000.0,1e-08,-31.0,61,2028222061,2026111161,1.0432007075152409e-08,0.5808812686979383,0,4.631517767001255e-05,2.145095682604829e-09,4.631625025097183e-05
random_walk_FM,14000000.0,1e-08,-30.5,62,2028222062,2026101162,1.0464482582047168e-08,0.5418713094678245,0,0.0003169873423274588,1.0048097519582557e-07,0.00031703759343464723
random_walk_FM,14000000.0,1e-08,-31.0,62,2028222062,2026111162,1.0464482582047168e-08,0.5418713094678245,0,0.00010269660691015349,1.0546593070858585e-08,0.00010270188056774984
random_walk_FM,14000000.0,1e-08,-30.5,63,2028222063,2026101163,9.551906816714182e-09,0.6615746055207915,0,2.7535547966714975e-05,7.582064018272612e-10,2.7535927076875246e-05
random_walk_FM,14000000.0,1e-08,-31.0,63,2028222063,2026111163,9.551906816714182e-09,0.6615746055207915,0,8.919138295769588e-06,7.955102793906363e-11,8.919178071520068e-06
random_walk_FM,14000000.0,1e-08,-30.5,60,2028222060,2026101160,9.46847616647438e-09,0.3590766018598843,0,0.013064790932425649,0.00017068876210799144,0.013150886011772686
random_walk_FM,14000000.0,1e-08,-30.5,65,2028222065,2026101165,9.597276464493684e-09,0.4493814263530717,0,0.0020906149200262845,4.370670743836508e-06,0.002092803305978384
random_walk_FM,14000000.0,1e-08,-31.0,60,2028222060,2026111160,9.46847616647438e-09,0.3590766018598843,0,0.00426949709362783,1.8228605432496487e-05,0.004278637422025312
random_walk_FM,14000000.0,1e-08,-30.5,66,2028222066,2026101166,1.1036909618026404e-08,0.5174150587551506,0,0.0005221301159976005,2.726198580316678e-07,0.0005222664733928839
random_walk_FM,14000000.0,1e-08,-31.0,65,2028222065,2026111165,9.597276464493684e-09,0.4493814263530717,0,0.0006781244793174724,4.598528094495931e-07,0.0006783545097209077
random_walk_FM,14000000.0,1e-08,-31.0,66,2028222066,2026111166,1.1036909618026404e-08,0.5174150587551506,0,0.0001691816162123051,2.86224192642077e-08,0.00016919592903627109
random_walk_FM,14000000.0,1e-08,-30.5,67,2028222067,2026101167,1.0102243902283498e-08,0.6698751598324344,0,2.3243629678511644e-05,5.402663206317873e-10,2.324389981585795e-05
random_walk_FM,14000000.0,1e-08,-30.5,64,2028222064,2026101164,9.262521823877964e-09,0.4643402146063325,0,0.0015413112876190255,2.3756404853418184e-06,0.0015425003298081873
random_walk_FM,14000000.0,1e-08,-31.0,64,2028222064,2026111164,9.262521823877964e-09,0.4643402146063325,0,0.0004997631714514932,2.4976322753925457e-07,0.0004998880946883521
random_walk_FM,14000000.0,1e-08,-31.0,68,2028222068,2026111168,9.558443013940911e-09,0.4586198753940065,0,0.0005616336902402174,3.1543240201284445e-07,0.0005617914655185973
random_walk_FM,14000000.0,1e-08,-30.5,69,2028222069,2026101169,9.899032776403165e-09,0.4555893561378411,0,0.0018422282135819108,3.3938047909171984e-06,0.0018439272029154097
random_walk_FM,14000000.0,1e-08,-31.0,69,2028222069,2026111169,9.899032776403165e-09,0.4555893561378411,0,0.0005974557931855507,3.5695342481097545e-07,0.0005976343410177891
random_walk_FM,14000000.0,1e-08,-30.5,70,2028222070,2026101170,9.522415107659616e-09,0.4817277523980917,0,0.0010812714971245073,1.1691480504938735e-06,0.0010818564928805978
random_walk_FM,14000000.0,1e-08,-30.5,71,2028222071,2026101171,9.3104231563408e-09,0.3210251635211293,0,0.027980027466699427,0.0007828819370372543,0.028378926859036622
random_walk_FM,14000000.0,1e-08,-31.0,67,2028222067,2026111167,1.0102243902283498e-08,0.6698751598324344,0,7.528905771983983e-06,5.668442212341373e-11,7.528934114337302e-06
random_walk_FM,14000000.0,1e-08,-30.5,72,2028222072,2026101172,9.730935675809841e-09,0.5123001762259156,0,0.0005795643626016388,3.3589485039784385e-07,0.000579732374945952
random_walk_FM,14000000.0,1e-08,-30.5,68,2028222068,2026101168,9.558443013940911e-09,0.4586198753940065,0,0.0017319016970921868,2.999483488390797e-06,0.0017334031726922428
random_walk_FM,14000000.0,1e-08,-31.0,72,2028222072,2026111172,9.730935675809841e-09,0.5123001762259156,0,0.00018779886752642522,3.5268414644207806e-08,0.00018781650394184777
random_walk_FM,14000000.0,1e-08,-31.0,70,2028222070,2026111170,9.522415107659616e-09,0.4817277523980917,0,0.0003504882368708716,1.2284200418485218e-07,0.00035054967222829676
random_walk_FM,14000000.0,1e-08,-31.0,71,2028222071,2026111171,9.3104231563408e-09,0.3210251635211293,0,0.009237692742107216,8.533496719758035e-05,0.009280624825847484
random_walk_FM,14000000.0,1e-08,-31.0,74,2028222074,2026111174,9.996081228563036e-09,0.4731614292425077,0,0.00041743827933171207,1.7425471705142046e-07,0.00041752543094469456
random_walk_FM,14000000.0,1e-08,-30.5,75,2028222075,2026101175,9.060413251960974e-09,0.4890201098222529,0,0.0009318513008205694,8.683468468409874e-07,0.0009322857441560167
random_walk_FM,14000000.0,1e-08,-30.5,73,2028222073,2026101173,9.9420480007536e-09,0.37701961140402,0,0.009094226794579656,8.270496099125056e-05,0.009135831710196482
random_walk_FM,14000000.0,1e-08,-31.0,73,2028222073,2026111173,9.9420480007536e-09,0.37701961140402,0,0.002963912572021456,8.784777734586843e-06,0.0029683136593320796
random_walk_FM,14000000.0,1e-08,-30.5,74,2028222074,2026101174,9.996081228563036e-09,0.4731614292425077,0,0.0012876354892120284,1.6580051530782997e-06,0.0012884652041119469
random_walk_FM,14000000.0,1e-08,-30.5,76,2028222076,2026101176,1.0381458746461605e-08,0.4834887868233884,1,0.0010431295158490755,0.9979148290874887,6.8655299344032485
random_walk_FM,14000000.0,1e-08,-31.0,76,2028222076,2026111176,1.0381458746461605e-08,0.4834887868233884,0,0.0003381159968844254,1.1432242734914875e-07,0.00033817317098611545
random_walk_FM,14000000.0,1e-08,-30.5,78,2028222078,2026101178,1.0454034144950898e-08,0.5271069229125859,0,0.0004284425920013102,1.8356305464080115e-07,0.0004285343997524676
random_walk_FM,14000000.0,1e-08,-31.0,75,2028222075,2026111175,9.060413251960974e-09,0.4890201098222529,0,0.00030202396482573456,9.121847532905654e-08,0.00030206958324886833
random_walk_FM,14000000.0,1e-08,-30.5,79,2028222079,2026101179,1.0308481334570172e-08,0.6760491832963704,0,2.0491183865283405e-05,4.1988861620085094e-10,2.0491393812459552e-05
random_walk_FM,14000000.0,1e-08,-31.0,79,2028222079,2026111179,1.0308481334570172e-08,0.6760491832963704,0,6.637341392639552e-06,4.4054300762446356e-11,6.637363419887401e-06
random_walk_FM,14000000.0,1e-08,-31.0,77,2028222077,2026111177,1.0102600000876348e-08,0.4948264881706682,0,0.0002682733099622657,7.197056883810988e-08,0.00026830930168390756
random_walk_FM,14000000.0,1e-08,-31.0,78,2028222078,2026111178,1.0454034144950898e-08,0.5271069229125859,0,0.00013881600646912292,1.9269883652035576e-08,0.00013882564230269787
random_walk_FM,14000000.0,1e-08,-31.0,80,2028222080,2026111180,9.952771596133328e-09,0.4134157088675633,0,0.0014120748990441299,1.9939555205104897e-06,0.0014130728163376542
random_walk_FM,14000000.0,1e-08,-30.5,77,2028222077,2026101177,1.0102600000876348e-08,0.4948264881706682,0,0.0008277768105128411,6.85214448022812e-07,0.00082811960692252
random_walk_FM,14000000.0,1e-08,-31.0,81,2028222081,2026111181,1.0773225076031369e-08,0.5340918189518862,0,0.0001203705857740555,1.4489077919589251e-08,0.00012037783089442071
random_walk_FM,14000000.0,1e-08,-30.5,81,2028222081,2026101181,1.0773225076031369e-08,0.5340918189518862,0,0.00037152683007563817,1.3803218546605212e-07,0.00037159586326735594
random_walk_FM,14000000.0,1e-08,-30.5,83,2028222083,2026101183,1.0322454599169091e-08,0.6769834735118377,0,2.0104066967722592e-05,4.0417350864267466e-10,2.0104269057185466e-05
random_walk_FM,14000000.0,1e-08,-31.0,83,2028222083,2026111183,1.0322454599169091e-08,0.6769834735118377,0,6.511947860009947e-06,4.240546493148813e-11,6.511969062834461e-06
random_walk_FM,14000000.0,1e-08,-30.5,84,2028222084,2026101184,9.72101736825376e-09,0.561072122346741,0,0.00021421735058809886,4.5889073292984456e-08,0.0002142402984020171
random_walk_FM,14000000.0,1e-08,-31.0,84,2028222084,2026111184,9.72101736825376e-09,0.561072122346741,0,6.939667086222013e-05,4.815897926759312e-09,6.939907892259175e-05
random_walk_FM,14000000.0,1e-08,-30.5,82,2028222082,2026101182,1.0484815225537464e-08,0.3106890518476749,1,0.03432744381670251,0.9325234857655839,3.371810133454507
random_walk_FM,14000000.0,1e-08,-30.5,80,2028222080,2026101180,9.952771596133328e-09,0.4134157088675633,0,0.004346688080973505,1.8893697273277135e-05,0.0043561623941674645
random_walk_FM,14000000.0,1e-08,-31.0,82,2028222082,2026111182,1.0484815225537464e-08,0.3106890518476749,0,0.0113831037375053,0.00012957505069880712,0.011448387154282704
random_walk_FM,14000000.0,1e-08,-31.0,86,2028222086,2026111186,9.196645302615686e-09,0.4816125336623968,0,0.0003513133089361263,1.2342104103565013e-07,0.00035137503391360485
random_walk_FM,14000000.0,1e-08,-30.5,87,2028222087,2026101187,1.0500930476039824e-08,0.7440205476356713,0,5.11621057262431e-06,2.617561062343277e-11,5.116223660474262e-06
random_walk_FM,14000000.0,1e-08,-31.0,87,2028222087,2026111187,1.0500930476039824e-08,0.7440205476356713,0,1.6571850332646017e-06,2.746262234476199e-12,1.6571864063972356e-06
random_walk_FM,14000000.0,1e-08,-30.5,88,2028222088,2026101188,1.099180357887479e-08,0.6530073092882107,0,3.2798046499252264e-05,1.0757118541671136e-09,3.279858436694005e-05
random_walk_FM,14000000.0,1e-08,-31.0,85,2028222085,2026111185,9.990024638328673e-09,0.4836309419673513,0,0.00033713653189077657,1.1366104113534061e-07,0.00033719337518767125
random_walk_FM,14000000.0,1e-08,-30.5,85,2028222085,2026101185,9.990024638328673e-09,0.4836309419673513,0,0.001040109870586143,1.0818285428907233e-06,0.0010406511602239358
random_walk_FM,14000000.0,1e-08,-30.5,86,2028222086,2026101186,9.196645302615686e-09,0.4816125336623968,0,0.0010838150152780756,1.1746549873422153e-06,0.0010844027674865708
random_walk_FM,14000000.0,1e-08,-31.0,88,2028222088,2026111188,1.099180357887479e-08,0.6530073092882107,0,1.0623770906559605e-05,1.128645082750623e-10,1.0623827339213426e-05
random_walk_FM,14000000.0,1e-08,-30.5,90,2028222090,2026101190,9.643066401238756e-09,0.5916506553123708,0,0.00011476052589662248,1.316997830406936e-08,0.00011476711138961576
random_walk_FM,14000000.0,1e-08,-31.0,89,2028222089,2026111189,1.0035932381059668e-08,0.5793894428130761,0,4.774732520899284e-05,2.279807064613323e-09,4.7748465148811345e-05
random_walk_FM,14000000.0,1e-08,-30.5,89,2028222089,2026101189,1.0035932381059668e-08,0.5793894428130761,0,0.00014739565363193556,2.1725478709585518e-08,0.0001474065174388221
random_walk_FM,14000000.0,1e-08,-30.5,92,2028222092,2026101192,1.0645893584688866e-08,0.433764680310108,0,0.002873355149768926,8.256169816703609e-06,0.0028774911593936487
random_walk_FM,14000000.0,1e-08,-31.0,91,2028222091,2026111191,1.0085618364570269e-08,0.5991279640368634,0,3.1912200438890084e-05,1.0183885368518965e-09,3.191270964399178e-05
random_walk_FM,14000000.0,1e-08,-30.5,91,2028222091,2026101191,1.0085618364570269e-08,0.5991279640368634,0,9.851599188116404e-05,9.705400656329579e-09,9.852084490022815e-05
random_walk_FM,14000000.0,1e-08,-31.0,92,2028222092,2026111192,1.0645893584688866e-08,0.433764680310108,0,0.0009325130155207413,8.695805241155863e-07,0.0009329480762703685
random_walk_FM,14000000.0,1e-08,-30.5,93,2028222093,2026101193,1.0790194217970974e-08,0.7882975961522971,0,2.072025771672009e-06,4.2932907984729844e-12,2.0720279183203738e-06
random_walk_FM,14000000.0,1e-08,-31.0,93,2028222093,2026111193,1.0790194217970974e-08,0.7882975961522971,0,6.711457594384158e-07,4.5043663041216784e-13,6.711459846568317e-07
