trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
random_walk,random_walk_2026300501,random_walk_2026300501,-31.0,2026120601,2026300501.0,2026120601,1,0.1391174143420745,0,0.28451764164126436,True,0.0821507523746461,0.2277864042534868,inside,0.08095028840510693,0.33479833667152586,-0.28451764164126436
random_walk,random_walk_2026300504,random_walk_2026300504,-31.0,2026120604,2026300504.0,2026120604,4,0.1358975339528927,1,0.30003606661738635,True,0.0821507523746461,0.2277864042534868,inside,0.48994950803646,1.203852589494074,0.6999639333826136
random_walk,random_walk_2026300503,random_walk_2026300503,-31.0,2026120603,2026300503.0,2026120603,3,0.1459252176804529,0,0.25335283677980713,True,0.0821507523746461,0.2277864042534868,inside,0.0641876599043756,0.292162543829554,-0.25335283677980713
random_walk,random_walk_2026300505,random_walk_2026300505,-31.0,2026120605,2026300505.0,2026120605,5,0.0981581433553644,1,0.508085896528724,True,0.0821507523746461,0.2277864042534868,inside,0.24197948519394918,0.6771047580423928,0.49191410347127595
random_walk,random_walk_2026300509,random_walk_2026300509,-31.0,2026120609,2026300509.0,2026120609,9,0.1010426619194153,1,0.4912823989625296,True,0.0821507523746461,0.2277864042534868,inside,0.25879359760531884,0.7107361658868349,0.5087176010374703
random_walk,random_walk_2026300506,random_walk_2026300506,-31.0,2026120606,2026300506.0,2026120606,6,0.0925995129649396,1,0.5403828006642807,True,0.0821507523746461,0.2277864042534868,inside,0.21124796992521033,0.6154775004486972,0.4596171993357193
random_walk,random_walk_2026300510,random_walk_2026300510,-31.0,2026120610,2026300510.0,2026120610,10,0.1391150525320613,1,0.2845288459646307,True,0.0821507523746461,0.2277864042534868,inside,0.5118989722567032,1.2569206387642313,0.7154711540353693
random_walk,random_walk_2026300511,random_walk_2026300511,-31.0,2026120611,2026300511.0,2026120611,11,0.1210612945702398,1,0.3772152796563399,True,0.0821507523746461,0.2277864042534868,inside,0.3878608078935309,0.9749392209405618,0.6227847203436601
random_walk,random_walk_2026300507,random_walk_2026300507,-31.0,2026120607,2026300507.0,2026120607,7,0.1365753272460121,0,0.29672936320226745,True,0.0821507523746461,0.2277864042534868,inside,0.08804831498642315,0.35201348714726344,-0.29672936320226745
random_walk,random_walk_2026300508,random_walk_2026300508,-31.0,2026120608,2026300508.0,2026120608,8,0.1519426718829454,0,0.227753593311249,True,0.0821507523746461,0.2277864042534868,inside,0.05187169926618581,0.25845160023570746,-0.227753593311249
random_walk,random_walk_2026300512,random_walk_2026300512,-31.0,2026120612,2026300512.0,2026120612,12,0.0973004608240163,1,0.5130804392796604,True,0.0821507523746461,0.2277864042534868,inside,0.23709065861208847,0.6673226443887338,0.4869195607203396
random_walk,random_walk_2026300513,random_walk_2026300513,-31.0,2026120613,2026300513.0,2026120613,13,0.1082663569178534,0,0.4493706784265021,True,0.0821507523746461,0.2277864042534868,inside,0.20193400662949473,0.5966934338348684,-0.4493706784265021
random_walk,random_walk_2026300515,random_walk_2026300515,-31.0,2026120615,2026300515.0,2026120615,15,0.1181000472790965,0,0.3935590050528991,True,0.0821507523746461,0.2277864042534868,inside,0.15488869045822784,0.5001478431344235,-0.3935590050528991
random_walk,random_walk_2026300514,random_walk_2026300514,-31.0,2026120614,2026300514.0,2026120614,14,0.1734416076337812,0,0.15160768319310652,True,0.0821507523746461,0.2277864042534868,inside,0.022984889603181353,0.16441211243010168,-0.15160768319310652
random_walk,random_walk_2026300516,random_walk_2026300516,-31.0,2026120616,2026300516.0,2026120616,16,0.1560526678750342,0,0.2113481769647855,True,0.0821507523746461,0.2277864042534868,inside,0.04466805190633829,0.2374303444616288,-0.2113481769647855
random_walk,random_walk_2026300517,random_walk_2026300517,-31.0,2026120617,2026300517.0,2026120617,17,0.1179805878026234,1,0.3942236272387109,True,0.0821507523746461,0.2277864042534868,inside,0.3669650137958242,0.9308369488737047,0.605776372761289
random_walk,random_walk_2026300521,random_walk_2026300521,-31.0,2026120621,2026300521.0,2026120621,21,0.1382286394728944,1,0.2887526503536146,True,0.0821507523746461,0.2277864042534868,inside,0.5058727923790075,1.2421848384744412,0.7112473496463854
random_walk,random_walk_2026300519,random_walk_2026300519,-31.0,2026120619,2026300519.0,2026120619,19,0.1278720131742475,0,0.34071698891722974,True,0.0821507523746461,0.2277864042534868,inside,0.11608806653682364,0.4166023813083854,-0.34071698891722974
random_walk,random_walk_2026300520,random_walk_2026300520,-31.0,2026120620,2026300520.0,2026120620,20,0.0779303559994452,0,0.6233358278062658,False,0.0821507523746461,0.2277864042534868,below,0.3885475542269227,0.9764012784603002,-0.6233358278062658
random_walk,random_walk_2026300518,random_walk_2026300518,-31.0,2026120618,2026300518.0,2026120618,18,0.0702083616185277,0,0.6645603209464748,False,0.0821507523746461,0.2277864042534868,below,0.44164042017648153,1.0923131329125835,-0.6645603209464748
random_walk,random_walk_2026300524,random_walk_2026300524,-31.0,2026120624,2026300524.0,2026120624,24,0.1135184685693922,0,0.4193096280084669,True,0.0821507523746461,0.2277864042534868,inside,0.17582056414059888,0.5435375867458307,-0.4193096280084669
random_walk,random_walk_2026300522,random_walk_2026300522,-31.0,2026120622,2026300522.0,2026120622,22,0.1916948221869391,1,0.10457284976909818,True,0.0821507523746461,0.2277864042534868,inside,0.801789781370634,2.257871323480394,0.8954271502309018
random_walk,random_walk_2026300525,random_walk_2026300525,-31.0,2026120625,2026300525.0,2026120625,25,0.1191440163780683,1,0.3877678004825158,True,0.0821507523746461,0.2277864042534868,inside,0.3748282661260166,0.9473485708676065,0.6122321995174842
random_walk,random_walk_2026300523,random_walk_2026300523,-31.0,2026120623,2026300523.0,2026120623,23,0.1069972335472115,1,0.45669916661123466,True,0.0821507523746461,0.2277864042534868,inside,0.29517579556092693,0.7837303835985533,0.5433008333887653
random_walk,random_walk_2026300528,random_walk_2026300528,-31.0,2026120628,2026300528.0,2026120628,28,0.0819829416309832,1,0.6009177745065412,False,0.0821507523746461,0.2277864042534868,below,0.15926662270481193,0.5092971682718719,0.39908222549345884
random_walk,random_walk_2026300526,random_walk_2026300526,-31.0,2026120626,2026300526.0,2026120626,26,0.0807219717703197,0,0.6079435194425167,False,0.0821507523746461,0.2277864042534868,below,0.3695953228321536,0.9363493665158364,-0.6079435194425167
random_walk,random_walk_2026300527,random_walk_2026300527,-31.0,2026120627,2026300527.0,2026120627,27,0.1034486994291636,0,0.47727969764969336,True,0.0821507523746461,0.2277864042534868,inside,0.22779590978858272,0.6487087527122144,-0.47727969764969336
random_walk,random_walk_2026300532,random_walk_2026300532,-31.0,2026120632,2026300532.0,2026120632,32,0.1306711764827409,1,0.3262199337785833,True,0.0821507523746461,0.2277864042534868,inside,0.45397957763733654,1.1201834815924618,0.6737800662214166
random_walk,random_walk_2026300529,random_walk_2026300529,-31.0,2026120629,2026300529.0,2026120629,29,0.1386259372946444,0,0.2868549023717332,True,0.0821507523746461,0.2277864042534868,inside,0.0822857350146966,0.33807037628681835,-0.2868549023717332
random_walk,random_walk_2026300531,random_walk_2026300531,-31.0,2026120631,2026300531.0,2026120631,31,0.0928146955788196,1,0.5391370836180077,True,0.0821507523746461,0.2277864042534868,inside,0.21239462769611522,0.617785410876931,0.4608629163819923
random_walk,random_walk_2026300530,random_walk_2026300530,-31.0,2026120630,2026300530.0,2026120630,30,0.1555142418950413,0,0.21344715210744405,True,0.0821507523746461,0.2277864042534868,inside,0.04555968674277836,0.24009536498080242,-0.21344715210744405
random_walk,random_walk_2026300534,random_walk_2026300534,-31.0,2026120634,2026300534.0,2026120634,34,0.1096985469967328,1,0.4411270457095636,True,0.0821507523746461,0.2277864042534868,inside,0.31233897903732016,0.8184223595147387,0.5588729542904364
random_walk,random_walk_2026300533,random_walk_2026300533,-31.0,2026120633,2026300533.0,2026120633,33,0.1886178346161779,0,0.11148006468880572,True,0.0821507523746461,0.2277864042534868,inside,0.012427804823020309,0.11819819459783855,-0.11148006468880572
random_walk,random_walk_2026300535,random_walk_2026300535,-31.0,2026120635,2026300535.0,2026120635,35,0.1153178006441136,0,0.4091357194811765,True,0.0821507523746461,0.2277864042534868,inside,0.16739203695537994,0.5261689317403888,-0.4091357194811765
random_walk,random_walk_2026300536,random_walk_2026300536,-31.0,2026120636,2026300536.0,2026120636,36,0.100991455091685,0,0.49158064020624176,True,0.0821507523746461,0.2277864042534868,inside,0.2416515258255785,0.676448660545755,-0.49158064020624176
random_walk,random_walk_2026300537,random_walk_2026300537,-31.0,2026120637,2026300537.0,2026120637,37,0.1170556512098615,0,0.399382665987111,True,0.0821507523746461,0.2277864042534868,inside,0.15950651389097226,0.509797262689061,-0.399382665987111
random_walk,random_walk_2026300539,random_walk_2026300539,-31.0,2026120639,2026300539.0,2026120639,39,0.1211398852790956,1,0.37678512160856625,True,0.0821507523746461,0.2277864042534868,inside,0.38839678464844957,0.9760802232363698,0.6232148783914337
random_walk,random_walk_2026300538,random_walk_2026300538,-31.0,2026120638,2026300538.0,2026120638,38,0.1121031022775735,0,0.4273614398992667,True,0.0821507523746461,0.2277864042534868,inside,0.18263780031277457,0.5575005464605745,-0.4273614398992667
random_walk,random_walk_2026300541,random_walk_2026300541,-31.0,2026120641,2026300541.0,2026120641,41,0.1333978942003907,0,0.3124102951292173,True,0.0821507523746461,0.2277864042534868,inside,0.09760019250272466,0.3745629781411134,-0.3124102951292173
random_walk,random_walk_2026300540,random_walk_2026300540,-31.0,2026120640,2026300540.0,2026120640,40,0.1381902238104746,0,0.28893654304599314,True,0.0821507523746461,0.2277864042534868,inside,0.08348432590736905,0.3409936028745366,-0.28893654304599314
random_walk,random_walk_2026300542,random_walk_2026300542,-31.0,2026120642,2026300542.0,2026120642,42,0.0789607172767487,0,0.6176817672811361,False,0.0821507523746461,0.2277864042534868,below,0.3815307656315476,0.9615019472410602,-0.6176817672811361
random_walk,random_walk_2026300545,random_walk_2026300545,-31.0,2026120645,2026300545.0,2026120645,45,0.0794414684931824,1,0.6150326206696886,False,0.0821507523746461,0.2277864042534868,below,0.1481998831484479,0.4860799708429516,0.38496737933031144
random_walk,random_walk_2026300543,random_walk_2026300543,-31.0,2026120643,2026300543.0,2026120643,43,0.1924699178661835,0,0.10289354596140957,True,0.0821507523746461,0.2277864042534868,inside,0.010587081800512703,0.10858074610704045,-0.10289354596140957
random_walk,random_walk_2026300544,random_walk_2026300544,-31.0,2026120644,2026300544.0,2026120644,44,0.1062754761223155,1,0.46087550244191566,True,0.0821507523746461,0.2277864042534868,inside,0.2906552238672569,0.7746273322371222,0.5391244975580843
random_walk,random_walk_2026300546,random_walk_2026300546,-31.0,2026120646,2026300546.0,2026120646,46,0.1335987652826606,0,0.3114056387904126,True,0.0821507523746461,0.2277864042534868,inside,0.09697347187046493,0.37310291688616576,-0.3114056387904126
random_walk,random_walk_2026300547,random_walk_2026300547,-31.0,2026120647,2026300547.0,2026120647,47,0.1163341574914506,1,0.4034225798739301,True,0.0821507523746461,0.2277864042534868,inside,0.35590461820427727,0.9077706811218873,0.5965774201260698
random_walk,random_walk_2026300549,random_walk_2026300549,-31.0,2026120649,2026300549.0,2026120649,49,0.0900503140074127,1,0.5550978224021333,True,0.0821507523746461,0.2277864042534868,inside,0.1979379476313237,0.5886109241866482,0.44490217759786665
random_walk,random_walk_2026300548,random_walk_2026300548,-31.0,2026120648,2026300548.0,2026120648,48,0.081083805455633,0,0.6059319216244123,False,0.0821507523746461,0.2277864042534868,below,0.36715349364345296,0.9312315968549894,-0.6059319216244123
random_walk,random_walk_2026300550,random_walk_2026300550,-31.0,2026120650,2026300550.0,2026120650,50,0.1014056731813139,1,0.4891683217482783,True,0.0821507523746461,0.2277864042534868,inside,0.2609490035054705,0.7150486324819405,0.5108316782517217
random_walk,random_walk_2026300554,random_walk_2026300554,-31.0,2026120654,2026300554.0,2026120654,54,0.1191138117173817,1,0.3879349186088391,True,0.0821507523746461,0.2277864042534868,inside,0.3746236638583684,0.9469176889722724,0.6120650813911609
random_walk,random_walk_2026300552,random_walk_2026300552,-31.0,2026120652,2026300552.0,2026120652,52,0.1823053574449029,0,0.12690491348294608,True,0.0821507523746461,0.2277864042534868,inside,0.01610485706611403,0.13571080981028605,-0.12690491348294608
random_walk,random_walk_2026300555,random_walk_2026300555,-31.0,2026120655,2026300555.0,2026120655,55,0.0984831126767926,1,0.5061930269524487,True,0.0821507523746461,0.2277864042534868,inside,0.24384532663038502,0.6808372062476041,0.4938069730475513
random_walk,random_walk_2026300553,random_walk_2026300553,-31.0,2026120653,2026300553.0,2026120653,53,0.1324563076321989,0,0.31714307371952416,True,0.0821507523746461,0.2277864042534868,inside,0.10057972920826753,0.3814699197144821,-0.31714307371952416
random_walk,random_walk_2026300556,random_walk_2026300556,-31.0,2026120656,2026300556.0,2026120656,56,0.0950382733419663,1,0.5262387094773872,True,0.0821507523746461,0.2277864042534868,inside,0.22444976039765158,0.6420003488904995,0.47376129052261284
random_walk,random_walk_2026300551,random_walk_2026300551,-31.0,2026120651,2026300551.0,2026120651,51,0.1246874458135334,0,0.35757887541775857,True,0.0821507523746461,0.2277864042534868,inside,0.1278626521450289,0.44251123304491474,-0.35757887541775857
random_walk,random_walk_2026300558,random_walk_2026300558,-31.0,2026120658,2026300558.0,2026120658,58,0.1674505811967844,0,0.1704511684167599,True,0.0821507523746461,0.2277864042534868,inside,0.029053600814638644,0.18687330238844235,-0.1704511684167599
random_walk,random_walk_2026300559,random_walk_2026300559,-31.0,2026120659,2026300559.0,2026120659,59,0.077571378786809,1,0.6252979239578144,False,0.0821507523746461,0.2277864042534868,below,0.14040164579032388,0.4695270644882579,0.37470207604218564
random_walk,random_walk_2026300557,random_walk_2026300557,-31.0,2026120657,2026300557.0,2026120657,57,0.1486382400550425,0,0.24158058796710183,True,0.0821507523746461,0.2277864042534868,inside,0.058361180482530625,0.2765187323339584,-0.24158058796710183
random_walk,random_walk_2026300560,random_walk_2026300560,-31.0,2026120660,2026300560.0,2026120660,60,0.103871741555981,0,0.47482073145729653,True,0.0821507523746461,0.2277864042534868,inside,0.2254547270216421,0.644015610785176,-0.47482073145729653
random_walk,random_walk_2026300561,random_walk_2026300561,-31.0,2026120661,2026300561.0,2026120661,61,0.1593602629827775,0,0.1987862428544759,True,0.0821507523746461,0.2277864042534868,inside,0.039515970348198676,0.221627504661997,-0.1987862428544759
random_walk,random_walk_2026300562,random_walk_2026300562,-31.0,2026120662,2026300562.0,2026120662,62,0.1094165737210182,0,0.4427476560356243,True,0.0821507523746461,0.2277864042534868,inside,0.19602548692503952,0.5847371004183644,-0.4427476560356243
random_walk,random_walk_2026300563,random_walk_2026300563,-31.0,2026120663,2026300563.0,2026120663,63,0.1014491115315377,0,0.48891537327423346,True,0.0821507523746461,0.2277864042534868,inside,0.23903824222388304,0.6712200924594056,-0.48891537327423346
random_walk,random_walk_2026300565,random_walk_2026300565,-31.0,2026120665,2026300565.0,2026120665,65,0.105377381555209,1,0.4660797991829732,True,0.0821507523746461,0.2277864042534868,inside,0.28507078084049414,0.763398416634963,0.5339202008170267
