trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120260,60,thermal|thermal_tau30|-31.0|2026120260,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120263,63,thermal|thermal_tau30|-31.0|2026120263,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120261,61,thermal|thermal_tau30|-31.0|2026120261,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120264,64,thermal|thermal_tau30|-31.0|2026120264,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120265,65,thermal|thermal_tau30|-31.0|2026120265,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120268,68,thermal|thermal_tau30|-31.0|2026120268,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120266,66,thermal|thermal_tau30|-31.0|2026120266,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120269,69,thermal|thermal_tau30|-31.0|2026120269,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120267,67,thermal|thermal_tau30|-31.0|2026120267,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120272,72,thermal|thermal_tau30|-31.0|2026120272,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120274,74,thermal|thermal_tau30|-31.0|2026120274,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120270,70,thermal|thermal_tau30|-31.0|2026120270,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120275,75,thermal|thermal_tau30|-31.0|2026120275,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120271,71,thermal|thermal_tau30|-31.0|2026120271,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120273,73,thermal|thermal_tau30|-31.0|2026120273,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120276,76,thermal|thermal_tau30|-31.0|2026120276,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120278,78,thermal|thermal_tau30|-31.0|2026120278,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120279,79,thermal|thermal_tau30|-31.0|2026120279,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120277,77,thermal|thermal_tau30|-31.0|2026120277,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120282,82,thermal|thermal_tau30|-31.0|2026120282,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120284,84,thermal|thermal_tau30|-31.0|2026120284,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120285,85,thermal|thermal_tau30|-31.0|2026120285,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120280,80,thermal|thermal_tau30|-31.0|2026120280,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120281,81,thermal|thermal_tau30|-31.0|2026120281,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120283,83,thermal|thermal_tau30|-31.0|2026120283,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120289,89,thermal|thermal_tau30|-31.0|2026120289,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120290,90,thermal|thermal_tau30|-31.0|2026120290,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120287,87,thermal|thermal_tau30|-31.0|2026120287,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120286,86,thermal|thermal_tau30|-31.0|2026120286,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120288,88,thermal|thermal_tau30|-31.0|2026120288,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120294,94,thermal|thermal_tau30|-31.0|2026120294,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120291,91,thermal|thermal_tau30|-31.0|2026120291,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120295,95,thermal|thermal_tau30|-31.0|2026120295,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120292,92,thermal|thermal_tau30|-31.0|2026120292,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120293,93,thermal|thermal_tau30|-31.0|2026120293,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120297,97,thermal|thermal_tau30|-31.0|2026120297,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120298,98,thermal|thermal_tau30|-31.0|2026120298,1,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.28079970323049513,0.20015008314484925,0.20685321947049334
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120200,0,thermal|thermal_tau30|-31.0|2026120200,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120296,96,thermal|thermal_tau30|-31.0|2026120296,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.25,-31.0,2026120299,99,thermal|thermal_tau30|-31.0|2026120299,0,0.2499999999999998,0.0821507523746461,13.118264357090071,0.4700946280414821,0.5526186379107314,0.5451888089871871,0.2209889593134594,0.3053873589663121,0.2972308374448676
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120202,2,thermal|thermal_tau30|-31.0|2026120202,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120201,1,thermal|thermal_tau30|-31.0|2026120201,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120205,5,thermal|thermal_tau30|-31.0|2026120205,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120203,3,thermal|thermal_tau30|-31.0|2026120203,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120204,4,thermal|thermal_tau30|-31.0|2026120204,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120209,9,thermal|thermal_tau30|-31.0|2026120209,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120206,6,thermal|thermal_tau30|-31.0|2026120206,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120207,7,thermal|thermal_tau30|-31.0|2026120207,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120210,10,thermal|thermal_tau30|-31.0|2026120210,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120208,8,thermal|thermal_tau30|-31.0|2026120208,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120214,14,thermal|thermal_tau30|-31.0|2026120214,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120211,11,thermal|thermal_tau30|-31.0|2026120211,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120212,12,thermal|thermal_tau30|-31.0|2026120212,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120213,13,thermal|thermal_tau30|-31.0|2026120213,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120215,15,thermal|thermal_tau30|-31.0|2026120215,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120216,16,thermal|thermal_tau30|-31.0|2026120216,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120218,18,thermal|thermal_tau30|-31.0|2026120218,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120217,17,thermal|thermal_tau30|-31.0|2026120217,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120219,19,thermal|thermal_tau30|-31.0|2026120219,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120223,23,thermal|thermal_tau30|-31.0|2026120223,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120220,20,thermal|thermal_tau30|-31.0|2026120220,1,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.8846291638416661,0.79525023744716,0.8053783080438539
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120221,21,thermal|thermal_tau30|-31.0|2026120221,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120222,22,thermal|thermal_tau30|-31.0|2026120222,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120224,24,thermal|thermal_tau30|-31.0|2026120224,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
thermal_tau30,thermal,thermal_tau30_A0.50,-31.0,2026120225,25,thermal|thermal_tau30|-31.0|2026120225,0,0.4999999999999996,0.1643015047492922,26.236528714180142,0.05945273173451503,0.10823195984204506,0.10257127968631738,0.0035346273106962103,0.011714157131250055,0.010520867416488744
